k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
43045,9990037504,1.5748413793103446,0.014826666666666656,19.545454545454543,2505892.4909090907,2492386.9272727272,0
43045,9990037504,1.5748413095565663,0.014826666666666656,19.545337853361342,2551968.061142029,2496271.722749834,0
43045,9990037504,1.5748413095565663,0.014826666666666656,19.545337853361342,2551968.061142029,2496271.722749834,0
43045,9990037504,1.587199947932315,0.014799999999999994,19.818065126088612,2559808.024778392,2554414.395477107,0
43045,9990037504,1.5906138748329761,0.014799999999999994,19.872075082389312,2547910.97125369,2556899.9287209697,0
43045,9990037504,1.5906138748329761,0.014799999999999994,19.872075082389312,2547910.97125369,2556899.9287209697,0
43045,9990037504,1.594027266789995,0.014799999999999994,18.04631720808419,2186667.9608318764,2529902.9807605157,0
43045,9990037504,1.594027266789995,0.014799999999999994,18.153081394222024,2205694.385581533,2531164.2531769043,0
43045,9990041600,1.594027266789995,0.014799999999999994,18.441663762178045,2215304.4285130072,2474846.761956929,0
43045,9990041600,1.6053676252657605,0.014799999999999994,16.79543254921531,1991014.4740430473,2439461.8236994008,0
43045,9990041600,1.6053676252657605,0.014799999999999994,17.023710001196307,2029446.2585338883,2443116.963952698,0
43045,9990041600,1.602064402348962,0.014799999999999994,16.956462628522047,2102770.351802917,2449661.8583201966,0
43045,9990041600,1.602064402348962,0.014799999999999994,17.178535530601657,2141919.131446165,2453376.5343505302,0
43045,9990045696,1.6053676252657603,0.014799999999999994,17.236972069044903,2186149.656543959,2515768.4103808636,1
43045,9990045696,1.6053677419354837,0.014799999999999994,17.06177703950777,2258115.5939666284,2525299.8475270653,1
43045,9990045696,1.6053677419354837,0.014799999999999994,17.27606208435822,2297901.5024441434,2529127.673410338,1
43045,9990045696,1.590613333333333,0.014799999999999994,17.2105473893768,2351549.2994526164,2533957.5556503166,1
43045,9990045696,1.590613333333333,0.014799999999999994,17.41952215423654,2391589.2754157386,2537803.7865147935,1
43045,9990049792,1.6053677419354837,0.014799999999999994,17.119406010005363,2433156.3968334054,2527757.3810156332,135
43045,9990049792,1.6192000793218408,0.014799999999999994,16.833207521491463,2457307.583853455,2529493.8523377827,135
43045,9990049792,1.6192000793218408,0.014799999999999994,17.328292340659395,2552612.6633017194,2540244.629666882,135
43045,9990049792,1.6192000793218408,0.014799999999999994,17.508647192283668,2603033.0155921807,2542332.586250606,135
43045,9990049792,1.6192000793218408,0.014799999999999994,17.508647192283668,2603033.0155921807,2542332.586250606,135
43045,9990049792,1.6160000762710003,0.014799999999999994,17.311790839496595,2599381.6251554308,2553078.8577235956,1
43045,9990049792,1.629090909090909,0.014799999999999994,17.217618982179545,2610516.5691085192,2553876.057643681,1
43045,9990049792,1.629090909090909,0.014799999999999994,17.217618982179545,2610516.5691085192,2553876.057643681,1
43045,9990049792,1.629090909090909,0.014799999999999994,16.512234556303838,2542407.4459268865,2549100.7078366256,1
43045,9990049792,1.629090909090909,0.014799999999999994,16.512234556303838,2542407.4459268865,2549100.7078366256,1
43045,9990082560,1.629090909090909,0.014799999999999994,15.6,2547618.781818182,2582439.5090909093,0
43045,9990082560,1.6192000684744097,0.014799999999999994,14.290909090909093,2577231.0727272728,2584392.5454545454,0
43045,9990082560,1.6192000684744097,0.014799999999999994,14.290909090909093,2577231.0727272728,2584392.5454545454,0
43045,9990082560,1.6321940178062224,0.014799999999999994,13.890909090909092,2576339.8909090906,2586846.654545455,0
43045,9990082560,1.6321940178062224,0.014799999999999994,13.890909090909092,2576339.8909090906,2586846.654545455,0
43045,9990926336,1.6444219542190082,0.01479999999999999,13.74419078086375,2576198.5930255,2603499.693909871,0
43045,9990926336,1.653027143329767,0.01479999999999999,13.635099871772837,2574542.3566618636,2602033.5484553254,0
43045,9990926336,1.653027143329767,0.01479999999999999,13.635099871772837,2574542.3566618636,2602033.5484553254,0
43045,9990926336,1.653027143329767,0.01479999999999999,13.616918053591021,2588183.9566618633,2601809.621182598,0
43045,9990926336,1.653027143329767,0.01479999999999999,13.616918053591021,2588183.9566618633,2601809.621182598,0
43045,9991032832,1.6530285714285715,0.014773333333333333,12.672727272727272,2579317.7818181817,2576469.3272727276,0
43045,9991032832,1.6530285076719318,0.014773333333333333,13.10918281158831,2565714.3255526964,2572143.6340254126,0
43045,9991032832,1.6530285076719318,0.014773333333333333,13.10918281158831,2565714.3255526964,2572143.6340254126,0
43045,9991032832,1.6639999276834392,0.014773333333333333,12.454637357042854,2573663.798279969,2569302.3431163216,0
43045,9991032832,1.6639999276834392,0.014773333333333333,12.454637357042854,2573663.798279969,2569302.3431163216,0
43045,9991036928,1.6639999276834392,0.014773333333333333,11.666030502545441,2537977.2162730615,2153380.5260286145,1
43045,9991036928,1.6611553177132556,0.014773333333333333,11.411680726204837,2589897.475130119,2198815.0395515068,1
43045,9991036928,1.6611553177132556,0.014773333333333333,11.466513761452543,2593742.059539872,2239448.89619072,1
43045,9991036928,1.6611553177132556,0.014773333333333333,11.757710433063885,2650267.298495081,2287197.607375388,1
43045,9991036928,1.6611553177132556,0.014773333333333333,11.81254346831159,2654111.882904834,2327831.4640146014,1
43045,9991036928,1.6644138364249979,0.0148,11.713484848484848,2647166.4489393937,2254424.37030303,1
43045,9991036928,1.6641274340531758,0.014799999999999994,11.713484848484848,2615940.1943939393,2254298.479393939,1
43045,9991036928,1.6640456800859655,0.014799999999999995,11.713484848484848,2615940.1943939393,2254298.479393939,1
43045,9991036928,1.652984657211033,0.014799999999999999,13.89530303030303,2547852.8125757575,2251128.788484848,1
43045,9991036928,1.6528851978171921,0.014800000000000006,13.89530303030303,2547852.8125757575,2251128.788484848,1
43045,9991036928,1.6562360796034716,0.014826666666666662,14.025561647185716,2556985.815070348,2347656.5466241315,1
43045,9991036928,1.6476357036877087,0.014826666666666663,15.061637702847102,2551984.2670242307,2307231.1627121908,1
43045,9991036928,1.6475138471774886,0.014826666666666662,15.006804667599399,2548139.6826144774,2266597.306072978,1
43045,9991036928,1.6473916442464405,0.014826666666666656,16.497570973827322,2575141.578483869,2227312.424673645,1
43045,9991036928,1.6472690934152223,0.014826666666666655,16.44273793857962,2571296.9940741155,2186678.5680344314,1
43045,9991049216,1.641408521922916,0.014773333333333322,17.688932729875347,2619926.309496267,2678866.2442865157,0
43045,9991049216,1.641408521922916,0.014773333333333322,17.816639207701837,2666362.0755777666,2683005.1820009947,0
43045,9991049216,1.641408521922916,0.014773333333333322,17.816639207701837,2666362.0755777666,2683005.1820009947,0
43045,9991049216,1.6444204127370246,0.014773333333333322,18.361948957135294,2687439.086207712,2687535.770397478,0
43045,9991049216,1.6444204127370246,0.014773333333333322,18.361948957135294,2687439.086207712,2687535.770397478,0
43045,9991053312,1.6444235294117646,0.014773333333333333,18.436797386917394,2689192.420626955,2650922.974078115,0
43045,9991053312,1.653028497754232,0.014773333333333333,18.618181818181817,2664091.7818181817,2650733.0727272728,0
43045,9991053312,1.653028497754232,0.014773333333333333,18.618181818181817,2664091.7818181817,2650733.0727272728,0
43045,9991053312,1.6471770748500605,0.014773333333333333,18.763636363636362,2636470.7636363637,2646551.7272727275,0
43045,9991053312,1.6471770748500605,0.014773333333333333,18.763636363636362,2636470.7636363637,2646551.7272727275,0
43045,9991061504,1.6471862127596368,0.01479999999999999,18.8,2626528.418181818,2562756.9454545453,5
43045,9991061504,1.658318575352461,0.01479999999999999,18.891022481400487,2601600.818279671,2557157.9291755715,5
43045,9991061504,1.658318575352461,0.01479999999999999,18.891022481400487,2601600.818279671,2557157.9291755715,5
43045,9991061504,1.661162664307343,0.01479999999999999,18.854658845036848,2580807.0182796707,2555711.074630117,5
43045,9991061504,1.661162664307343,0.01479999999999999,18.854658845036848,2580807.0182796707,2555711.074630117,5
43045,9991073792,1.6579702629117739,0.01477333333333334,18.854658845036848,2581867.909188762,2626683.765539208,0
43045,9991073792,1.6611555555555555,0.014773333333333333,19.036363636363635,2591949.3636363633,2628315.5636363635,0
43045,9991073792,1.6611555555555555,0.014773333333333333,19.036363636363635,2591949.3636363633,2628315.5636363635,0
43045,9991073792,1.6611555555555555,0.014773333333333333,18.836363636363632,2592944.2727272725,2630347.0727272723,0
43045,9991073792,1.6611555555555555,0.014773333333333333,18.836363636363632,2592944.2727272725,2630347.0727272723,0
43045,9991077888,1.6611555555555555,0.014773333333333333,18.763636363636362,2593511.9272727272,2625424.236363636,0
43045,9991077888,1.6611555555555555,0.014773333333333333,18.436363636363634,2595479.745454545,2623652.9090909087,0
43045,9991077888,1.6611555555555555,0.014773333333333333,18.436363636363634,2595479.745454545,2623652.9090909087,0
43045,9991077888,1.6583111111111113,0.014773333333333333,18.27272727272727,2617555.327272727,2621290.109090909,0
43045,9991077888,1.6583111111111113,0.014773333333333333,18.27272727272727,2617555.327272727,2621290.109090909,0
43045,9991081984,1.647177142857143,0.014799999999999994,18.27272727272727,2604779.163636363,2540328.1454545455,7
43045,9991081984,1.6442514285714287,0.014799999999999994,18.27272727272727,2579258.6909090905,2532916.9454545453,7
43045,9991081984,1.6442514285714287,0.014799999999999994,18.27272727272727,2579258.6909090905,2532916.9454545453,7
43045,9991081984,1.6442514285714287,0.014799999999999994,18.145454545454545,2594953.3090909086,2532180.8363636364,7
43045,9991081984,1.6442514285714287,0.014799999999999994,18.145454545454545,2594953.3090909086,2532180.8363636364,7
43045,9991184384,1.647177142857143,0.014799999999999994,19.001391479174107,2601062.4358107485,2590857.4415512616,4
43045,9991184384,1.650102857142857,0.014799999999999994,19.710482388265017,2619141.8358107484,2596125.896096716,4
43045,9991184384,1.650102857142857,0.014799999999999994,19.710482388265017,2619141.8358107484,2596125.896096716,4
43045,9991184384,1.6530285714285715,0.014799999999999994,19.910482388265017,2599069.999447112,2598629.077914898,4
43045,9991184384,1.6530285714285715,0.014799999999999994,19.910482388265017,2599069.999447112,2598629.077914898,4
43045,9991229440,1.650102857142857,0.014773333333333333,20.927272727272726,2608485.909090909,2596297.981818182,0
43045,9991229440,1.661155558769624,0.014773333333333333,21,2606587.2727272725,2599552,0
43045,9991229440,1.661155558769624,0.014773333333333333,21,2606587.2727272725,2599552,0
43045,9991229440,1.6609875212517542,0.014773333333333333,21.672727272727272,2594899.0945454547,2600077.3163636364,0
43045,9991229440,1.668843429094057,0.014773333333333333,21.87055324113474,2575532.5580119076,2598713.440155467,0
43045,9994461184,1.658311159320868,0.014773333333333333,21.85237142295292,2567000.5216482715,2605563.949246376,5
43045,9994461184,1.668843463831833,0.014773333333333333,22.39796084689286,2580850.131912921,2599998.2858052226,5
43045,9994461184,1.668843463831833,0.014773333333333333,22.39796084689286,2580850.131912921,2599998.2858052226,5
43045,9994461184,1.6688432726558449,0.014773333333333333,23.891043969394484,2598916.337537377,2600490.10019521,5
43045,9994461184,1.6688432726558449,0.014773333333333333,23.891043969394484,2598916.337537377,2600490.10019521,5
43045,9994461184,1.6715685153632456,0.0142,22.648655203388163,2549726.7213437543,2121149.616333891,5
43045,9994461184,1.6787949114315373,0.014200000000000015,22.530113636363637,2558742.3590909094,2023476.0357954544,5
43045,9994461184,1.6788107425123056,0.014199999999999985,22.530113636363637,2558742.3590909094,2023476.0357954544,5
43045,9994461184,1.678826607509003,0.014199999999999987,20.584659090909092,2623960.1227272726,2029229.7085227272,5
43045,9994461184,1.678842506530736,0.014199999999999997,20.584659090909092,2623960.1227272726,2029229.7085227272,5
43045,9994461184,1.6814889794826602,0.014239999999999984,20.584659090909092,2623960.1227272726,2029229.7085227272,5
43045,9994461184,1.6814987190482917,0.014239999999999996,19.784659090909088,2626930.1954545453,2031772.1630681818,5
43045,9994461184,1.6815084798211961,0.01424,19.784659090909088,2626930.1954545453,2031772.1630681818,5
43045,9994461184,1.6842137404319284,0.014240000000000004,19.221022727272725,2577960.831818182,2028589.58125,5
43045,9994461184,1.6842264848464374,0.014240000000000017,19.221022727272725,2577960.831818182,2028589.58125,5
43045,9994461184,1.677059384271101,0.014279999999999982,19.456007455402155,2586884.1193092167,2126892.282795795,5
43045,9994461184,1.686832687132795,0.014280000000000015,19.37870099070515,2547009.1109741777,2079697.4253511967,5
43045,9994461184,1.6868724270180604,0.014280000000000011,19.283212707826326,2543383.048093684,2039751.186088416,5
43045,9994461184,1.6869122477171774,0.014280000000000011,18.896815334038404,2576201.257940463,1999683.9286438175,5
43045,9994461184,1.6869521494769075,0.014280000000000004,18.80132705115958,2572575.195059969,1959737.6893810371,5
43043,9994461184,1.6867874654323014,0.014280000000000001,18.95805831168831,2569967.7606851947,1953428.689402078,5
43043,9994461184,1.6895172487351926,0.014280000000000008,18.82014379207037,2624915.9733208157,1918166.4195873758,5
43043,9994461184,1.6895604830231883,0.014280000000000022,18.718715220641798,2621266.0628446257,1877429.1567302328,5
43043,9995493376,1.6883865259126165,0.014119999999999988,21.366845177368198,2707334.2917329352,2671318.991735354,2
43043,9995493376,1.6883865259126165,0.014119999999999988,21.366845177368198,2707334.2917329352,2671318.991735354,2
43043,9995530240,1.6882871794871797,0.014160000000000004,21.65442314271972,2708016.068566357,2700592.9930424406,94
43043,9995530240,1.6882871110221065,0.014160000000000004,21.527152729454507,2690736.2009275868,2698043.548486887,94
43043,9995530240,1.6882871110221065,0.014160000000000004,21.527152729454507,2690736.2009275868,2698043.548486887,94
43043,9995530240,1.6882871110221065,0.014160000000000004,21.98169818399996,2675661.4009275865,2697520.5121232504,94
43043,9995530240,1.6882871110221065,0.014160000000000004,21.98169818399996,2675661.4009275865,2697520.5121232504,94
43043,9995550720,1.6882871110221065,0.014160000000000004,22.472607274909045,2676715.455473041,2692863.984850523,1
43043,9995550720,1.6856616014496684,0.014160000000000004,22.691033060105223,2686792.836842984,2694645.083896732,1
43043,9995550720,1.6856616014496684,0.014160000000000004,22.691033060105223,2686792.836842984,2694645.083896732,1
43043,9995550720,1.6947200997963563,0.014160000000000004,22.781147181961913,2694093.451291257,2693384.893221504,1
43043,9995550720,1.6947200997963563,0.014160000000000004,22.781147181961913,2694093.451291257,2693384.893221504,1
43043,9995550720,1.6972801106436102,0.014160000000000004,22.708419909234642,2697044.3422003486,2676063.9477669583,0
43043,9995550720,1.6972800639992678,0.014160000000000004,22.890114121856687,2692280.2689937274,2680595.62750659,0
43043,9995550720,1.6972800639992678,0.014160000000000004,22.890114121856687,2692280.2689937274,2680595.62750659,0
43043,9995550720,1.6998399166892382,0.014160000000000004,22.999999999999996,2714102.4363636365,2686946.9454545453,0
43043,9995550720,1.6998399166892382,0.014160000000000004,22.999999999999996,2714102.4363636365,2686946.9454545453,0
43043,9995550720,1.6996554941576845,0.014159999999999992,23.55454545454546,2724191.267272727,2768349.4254545453,0
43043,9995550720,1.7022980909085819,0.014159999999999992,23.293981454545456,2679122.1857386366,2765319.0015245453,0
43043,9995558912,1.6972914568389463,0.014119999999999988,22.713455021664522,2731710.171044045,2743142.6816582717,1
43043,9995558912,1.6947744014215127,0.014119999999999988,22.786182294391793,2698138.7892258633,2740183.954385544,1
43043,9995558912,1.6947250320317204,0.014119999999999988,22.786182294391793,2698138.7892258633,2740183.954385544,1
43043,9995558912,1.6880201471156147,0.012320000000000024,22.34929694929881,2694670.617849355,2695047.6577636767,1
43043,9995563008,1.7033469723607326,0.012320000000000025,23.186648414901196,2713581.3087964216,2737623.803942621,1
43043,9995563008,1.7033469723607326,0.012320000000000025,23.186648414901196,2713581.3087964216,2737623.803942621,1
43043,9995563008,1.711562576800952,0.012320000000000025,22.986648414901193,2751181.217887331,2736708.6766698943,1
43043,9995563008,1.711562576800952,0.012320000000000025,22.986648414901193,2751181.217887331,2736708.6766698943,1
43043,9995567104,1.711523265684285,0.012320000000000008,22.698504526488126,2759133.977494166,2767819.5347473035,2
43043,9995567104,1.7115428571428573,0.012320000000000008,22.74532363874376,2772501.335137047,2776132.2693283265,2
43043,9995567104,1.7115428571428573,0.012320000000000008,22.74532363874376,2772501.335137047,2776132.2693283265,2
43043,9995567104,1.7115428571428573,0.012320000000000008,23.092923154001085,2801851.952427084,2780561.0592892594,2
43043,9995567104,1.7115428571428573,0.012320000000000008,23.092923154001085,2801851.952427084,2780561.0592892594,2
43043,10590097408,1.7193674418604652,0.012320000000000008,23.765650426728357,2806049.4796998114,2717824.7320165318,7
43043,10590097408,1.7193673986819267,0.012320000000000008,24.529272906319637,2764508.5622619465,2721198.652490705,7
43043,10590097408,1.7193673986819267,0.012320000000000008,24.529272906319637,2764508.5622619465,2721198.652490705,7
43043,10590097408,1.7193673986819267,0.012320000000000008,24.489691643501853,2753721.343287302,2719638.007611812,7
43043,10590097408,1.7193673986819267,0.012320000000000008,23.236218845607763,2745650.4540628185,2717401.28071159,7
43043,10590945280,1.7245090550498041,0.012320000000000008,21.475409870220904,2658852.7415739084,1954455.797722188,0
43043,10590945280,1.731697828002952,0.012320000000000008,22.111806894190003,2691310.499985407,1995735.4171689816,0
43043,10590945280,1.731697828002952,0.012320000000000008,22.25699631469093,2695715.311014409,2038655.209678466,0
43043,10590945280,1.738573953562613,0.012320000000000008,23.3476402806464,2712098.8856797745,2081233.4749152234,0
43043,10590945280,1.738573953562613,0.012320000000000008,23.492829701147325,2716503.696708776,2124153.2674247078,0
43043,10591133696,1.7408000377303683,0.012240000000000022,23.56067072221754,2727268.1265733484,2189015.534200167,0
43043,10591133696,1.7408000000000001,0.012240000000000022,24.122083326731836,2762658.646246533,2234559.4428232126,0
43043,10591133696,1.7408000000000001,0.012240000000000022,24.265467834867522,2767204.4037286695,2277952.895458794,0
43043,10591133696,1.7408000000000001,0.012240000000000022,24.24521597936684,2777966.2339380784,2325844.1844580118,0
43043,10591133696,1.7408000000000001,0.012240000000000022,24.388600487502526,2782511.991420215,2369237.6370935934,0
43043,10591141888,1.7407997283361651,0.012319999999999953,24.76187031322615,2788131.293821482,2337664.0988400327,0
43043,10591141888,1.7408008225820255,0.012319999999999953,26.328220606508726,2771612.5533068394,2386606.16471381,0
43043,10591141888,1.7408008225820255,0.012319999999999953,26.476201970769456,2776178.5066183647,2428470.991526051,0
43043,10591141888,1.7385748371731395,0.012319999999999953,27.169637880484732,2769279.8235662538,2470371.6910655643,0
43043,10591141888,1.7385748371731395,0.012319999999999953,27.31761924474546,2773845.7768777795,2512236.517877805,0
43043,10591145984,1.7385750881686919,0.012320000000000008,27.931752874083276,2773154.260457616,2541765.5609870404,13
43043,10591145984,1.7363478618487835,0.012320000000000008,29.651913693181598,2766650.24498168,2580700.8618055317,13
43043,10591145984,1.7363478618487835,0.012320000000000008,29.808409718374577,2771118.6471860656,2622329.21158855,13
43043,10591145984,1.7385739460165393,0.012320000000000008,31.226340689051426,2766560.4025748353,2765756.777078077,13
43043,10591145984,1.7385739460165393,0.012320000000000008,31.226340689051426,2766560.4025748353,2765756.777078077,13
43043,10591145984,1.7337729714139645,0.012399999999999984,31.226340689051426,2766560.4025748353,2765756.777078077,13
43043,10591145984,1.7360372093023257,0.012399999999999984,32.15558323354129,2765751.655662136,2617792.475448366,13
43043,10591145984,1.7362153527555204,0.012399999999999954,31.999087208348314,2761283.25345775,2576164.1256653485,13
43043,10591145984,1.7291706970474823,0.012400000000000003,32.254327454545454,2808653.0879309997,2552429.7006460913,13
43043,10591145984,1.7292064373289375,0.012399999999999994,32.09632745454545,2804134.248931,2510604.6476460914,13
43043,10591145984,1.7314024849581653,0.012480000000000026,32.14027619528619,2803316.522560741,2450837.884032424,13
43043,10591145984,1.7314329950811258,0.01248000000000006,32.63271492658076,2788057.1645521745,2409148.8321779235,13
43043,10591145984,1.731463567351854,0.012480000000000036,32.47086307472891,2783467.7327003228,2367665.9888445903,13
43043,10591145984,1.7314942019604311,0.012480000000000012,32.328130316348364,2739734.6958529754,2324153.857304891,13
43043,10591145984,1.7315248990977161,0.012480000000000019,32.166278464496514,2735145.264001123,2282671.013971558,13
43043,10591145984,1.731398099648911,0.012559999999999964,32.64779221449652,2731725.5410786234,2237562.954785308,13
43043,10591145984,1.7240825028678572,0.012560000000000016,32.545357691956156,2675716.7003413984,2186828.4818292023,13
43043,10591145984,1.7241065443255024,0.012560000000000005,32.369941025289485,2671102.606174732,2145422.0730792023,13
43043,10591145984,1.7291641190009175,0.012560000000000023,32.24813253787878,2642392.6079126513,2097232.8979901136,13
43043,10591145984,1.729192941723964,0.01256000000000001,32.07271587121212,2637778.513745985,2055826.4892401139,13
43043,10591145984,1.723998534488485,0.012559999999999981,31.959307359307363,2616749.2277056277,1879964.2303030307,13
43043,10591145984,1.7216648103990075,0.012559999999999997,33.701014642543846,2664769.196547837,2003564.9801468418,13
43043,10591145984,1.72170527933556,0.012559999999999983,33.506106012147995,2660111.0776634663,1961429.7041582,13
43043,10591158272,1.7245462436917078,0.012239999999999973,35.25911595244834,2770614.5230906755,2738523.6856357157,5
43043,10591158272,1.7245462436917078,0.012239999999999973,35.25911595244834,2770614.5230906755,2738523.6856357157,5
43043,10591162368,1.7245090909090912,0.012320000000000008,35.23355081391729,2767333.5606435803,2748247.973808772,0
43043,10591162368,1.7193674591319557,0.012320000000000008,34.956035620986896,2769321.935429979,2747833.029112494,0
43043,10591162368,1.7193674591319557,0.012320000000000008,34.51381854915441,2748493.987613331,2706776.7632371066,0
43043,10591162368,1.7193674591319557,0.012320000000000008,34.51381854915441,2685019.29670424,2703113.435964379,0
43043,10591162368,1.7193674591319557,0.012320000000000008,34.51381854915441,2685019.29670424,2703113.435964379,0
43043,10591170560,1.711543400230692,0.012320000000000038,34.06919264959562,2682736.4842037596,2756438.939243195,0
43043,10591170560,1.7115431286808573,0.012320000000000038,33.28550690591661,2686247.919947161,2721278.554966378,0
43043,10591170560,1.7115431286808573,0.012320000000000038,33.28550690591661,2686247.919947161,2721278.554966378,0
43043,10591170560,1.7193679427101365,0.012320000000000038,32.667325087734795,2690532.938128979,2717634.500420924,0
43043,10591170560,1.7193679427101365,0.012320000000000038,32.667325087734795,2690532.938128979,2717634.500420924,0
43043,10591170560,1.7216029843916518,0.012400000000000026,32.25080767050213,2692363.969875766,2771549.102690124,0
43043,10591170560,1.7216031153589346,0.012400000000000026,31.998543826073362,2704979.161680743,2773170.3186316476,0
43043,10591170560,1.7217207344245926,0.012399999999999994,31.998543826073362,2704979.161680743,2773170.3186316476,0
43043,10591170560,1.729164607057519,0.01240000000000001,31.02800175543683,2715539.824615049,2586002.5071232286,0
43043,10591170560,1.7292003327739827,0.012400000000000026,30.884389661365905,2711398.9094961276,2543861.2987823975,0
43043,10591170560,1.72905260405775,0.012479999999999993,30.21146808721166,2708455.87718953,2442913.4158322914,0
43043,10591170560,1.7290887288055758,0.01248000000000004,28.950689873543507,2681061.420524978,2400619.473850852,0
43043,10591170560,1.7291249271199356,0.012480000000000022,28.817412812746948,2676911.985841844,2359713.683332774,0
43043,10591170560,1.7339706286278311,0.012480000000000002,28.429590297404946,2584171.442067801,2314268.274632879,0
43043,10591170560,1.7340109642534645,0.012480000000000012,28.296313236608395,2580022.007384667,2273362.484114801,0
43043,10591170560,1.7361375131911632,0.012479999999999988,28.216439600270657,2568095.118006951,2206000.2671871767,0
43043,10591170560,1.7339020852129563,0.012480000000000002,28.355708799683786,2508193.3013290055,2155314.5072439113,0
43043,10591170560,1.7339350035675216,0.012479999999999991,28.222022300770767,2504223.9717605505,2115158.3776554666,0
43043,10591170560,1.7362431707072425,0.012479999999999977,27.670153983675934,2538548.3694648226,2070162.4298852026,0
43043,10591170560,1.7362785329176775,0.012480000000000002,27.536467484762916,2534579.0398963676,2030006.300296757,0
43043,10591170560,1.738426430394525,0.012559999999999976,27.117678114348315,2527248.5690546236,2075528.9572066725,0
43043,10591170560,1.7407267166406895,0.012559999999999991,25.90043346364644,2590021.6754995845,2034945.8348473145,0
43043,10591170560,1.740759143932845,0.012559999999999977,25.77431145368994,2586161.7984804423,1993196.911881686,0
43043,10591170560,1.7474683469783074,0.012559999999999991,25.32091671646071,2598834.303279482,1953282.7343706032,0
43043,10591170560,1.747506951718581,0.012560000000000043,25.194794706504215,2594974.42626034,1911533.8114049751,0
43043,10591170560,1.749592472978628,0.012639999999999988,24.412000011204686,2595592.7123398883,1911529.6635439098,0
43043,10591178752,1.747337918988653,0.012320000000000011,26.602096438361958,2634386.7230234076,2656596.1261149775,0
43043,10591178752,1.747337918988653,0.012320000000000011,26.602096438361958,2634386.7230234076,2656596.1261149775,0
43043,10591178752,1.747338020194885,0.012320000000000011,26.45664189290741,2613342.6502961353,2655205.1806604317,0
43043,10591178752,1.747338020194885,0.012320000000000011,26.45664189290741,2613342.6502961353,2655205.1806604317,0
43043,10591178752,1.7514667552546128,0.012320000000000008,24.626511727909133,2536490.7367118686,1869745.8059782758,181
43043,10591178752,1.7575184146223926,0.012320000000000008,24.536873343049166,2495900.1690983623,1902497.3183983783,181
43043,10591178752,1.7575184146223923,0.012320000000000008,24.665020082228136,2499480.840819458,1941606.5637167804,181
43043,10591178752,1.7596080963282574,0.012320000000000008,24.993013766338684,2473114.7230296186,1979857.2312777531,181
43043,10591178752,1.7596080963282574,0.012320000000000008,25.121160505517654,2476695.394750714,2018966.4765961557,181
43043,10591182848,1.761697982312531,0.012239999999999985,25.5698671928186,2481733.4318523356,2111101.111546955,5
43043,10591182848,1.7674241049647983,0.012239999999999985,25.269704297265594,2531480.234089092,2151576.1592820096,5
43043,10591182848,1.7674241049647983,0.012239999999999985,25.405912972104783,2535125.3435677984,2192184.9730855385,5
43043,10591182848,1.77091781280626,0.012239999999999985,25.796820156557846,2592075.3880119855,2237240.3464646786,5
43043,10591182848,1.77091781280626,0.012239999999999985,25.93302883139703,2595720.497490692,2277849.1602682075,5
43043,10591186944,1.7709176286418749,0.012320000000000008,25.726358862938998,2597480.7954784557,2316181.843749304,0
43043,10591186944,1.7709176470588237,0.012320000000000008,25.76556046338253,2633935.1234035743,2360132.4278737875,0
43043,10591186944,1.7709176470588237,0.012320000000000008,25.89585958791328,2637564.0955899935,2400926.112592165,0
43043,10591186944,1.7748256600155239,0.012320000000000008,26.480704166989483,2614345.2314127767,2441448.106401452,0
43043,10591186944,1.7748727642372772,0.012320000000000008,27.21794747184483,2634878.258457886,2672262.17401176,0
43043,10591186944,1.7782032754847732,0.012320000000000008,27.751329141743277,2637042.5779119767,2649545.3468381534,2
43043,10591186944,1.7871985017370635,0.012320000000000008,28.605874596288725,2611889.2324574315,2647505.6922926987,2
43043,10591186944,1.7872234620263465,0.012320000000000008,28.605874596288725,2611889.2324574315,2647505.6922926987,2
43043,10591186944,1.790017224848931,0.012320000000000008,28.95132914174327,2607323.432457431,2646687.4377472443,2
43043,10591186944,1.790044674261293,0.012320000000000008,28.95132914174327,2607323.432457431,2646687.4377472443,2
43043,10591199232,1.7919642412269474,0.012240000000000022,29.705657020252236,2615128.336722503,2670845.0549320728,0
43043,10591199232,1.7901496313958636,0.012240000000000022,29.687273222271703,2622533.963776887,2671686.2823659535,0
43043,10591199232,1.7901703966947133,0.012240000000000022,29.687273222271703,2622533.963776887,2671686.2823659535,0
43043,10591199232,1.790014445774915,0.012240000000000022,30.30888892929219,2666651.1361452932,2665500.1728884266,0
43043,10591199232,1.7900349602319867,0.012240000000000022,30.30888892929219,2666651.1361452932,2665500.1728884266,0
43043,10591211520,1.7900553793853482,0.006120000000000011,30.966808441983357,2663307.7958402955,2578588.0893491544,4
43043,10591211520,1.7929603076730098,0.006120000000000011,32.13265537856012,2619546.1643022024,2579604.4904214256,4
43043,10591211520,1.793047079592862,0.006120000000000011,32.13265537856012,2619546.1643022024,2579604.4904214256,4
43043,10591211520,1.7982327700196121,0.006120000000000011,32.47792017539852,2606971.6208377033,2579211.6923605637,4
