k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9905,3068485632,0.4693333333333333,0.00099,14.145464793574758,13609818.895172307,13603594.820853934,0
9905,3068485632,0.4721778099187562,0.00099,14.018181818181818,13725202.418181816,13718919.69090909,0
9905,3068485632,0.4721778099187562,0.00099,14.036363636363635,13732065.654545452,13726244.727272725,0
9905,3068485632,0.4721778099187562,0.00099,14.072727272727274,13690375.309090905,13726587.018181818,0
9905,3068485632,0.4736,0.00099,14.09090909090909,13653596.927272726,13653363.236363636,0
9905,3068485632,0.4736,0.00099,14.563636363636364,13575530.018181818,13574746.672727274,0
9905,3068485632,0.4736,0.00099,14.49090909090909,13472365.999999998,13479662.38181818,0
9905,3068485632,0.4736,0.00099,13.836363636363636,13469535.709090907,13476828.890909089,0
9905,3068485632,0.4736,0.00099,13.909090909090907,13454769.709090907,13477325.636363635,0
9905,3068485632,0.47359999132205155,0.00099,13.818181818181818,13433880,13433924.07272727,0
9905,3068485632,0.47359999132205155,0.00099,13.854545454545454,13459517.836363636,13460044.654545452,0
9905,3065184256,0.47360000867798374,0.00099,13.927285950894083,13541184.336933903,13535409.643153304,0
9905,3065184256,0.47360000867798374,0.00099,13.872740496348628,13524831.373297539,13518571.952244211,0
9905,3065184256,0.47360000867798374,0.00099,13.872740496348628,13466063.04602481,13517396.588607848,0
9905,3065184256,0.4736,0.00099,13.872727272727271,13416450.109090906,13422085.618181815,0
9905,3065184256,0.4736,0.00099,13.963636363636361,13427431.218181815,13433011.890909089,0
9905,3065184256,0.4721777777777778,0.00099,13.963636363636363,13549375.909090906,13550007.018181818,0
9905,3065184256,0.4721777777777778,0.00099,13.927272727272726,13563450.018181816,13564314.763636364,0
9905,3065184256,0.4721777777777778,0.00099,13.927272727272726,13549747.490909088,13565273.38181818,0
9905,3065184256,0.4721777777777778,0.00099,13.963636363636361,13543051.781818178,13549812.509090906,0
9905,3065184256,0.4721777777777778,0.00099,13.981818181818179,13521095.618181814,13527898.18181818,0
9905,3065184256,0.47360000867798374,0.00099,13.927272727272726,13528001.109090906,13528054.527272724,0
9905,3065184256,0.47616000520679025,0.00099,13.98181818181818,13565340.16363636,13565170.309090905,0
9905,3065184256,0.47616000520679025,0.00099,13.963636363636361,13583348.654545452,13564529.890909087,0
9905,3065184256,0.47616,0.00099,13.927272727272726,13607312.399999999,13613463.218181817,0
9905,3065184256,0.47616,0.00099,13.763636363636362,13522291.29090909,13528654.963636363,0
9905,3065184256,0.47616,0.00099,13.67272198356724,13332007.699371744,13332682.75630228,0
9905,3065184256,0.4770909090909091,0.00099,13.563631074476332,13293541.408462655,13294340.138120463,0
9905,3065184256,0.4770909090909091,0.00099,13.599994710839969,13250229.990280837,13294010.592665916,0
9905,3065184256,0.4770909090909091,0.00099,13.654545454545454,13225540.036363635,13233131.69090909,0
9905,3065184256,0.4770909090909091,0.00099,13.745454545454544,13244953.527272725,13252025.909090908,0
9905,3065184256,0.4761599878510493,0.00099,13.69086744331713,13416905.02619336,13415650.297340998,0
9905,3065184256,0.4761599878510493,0.00099,13.799958352408039,13477235.862556998,13476442.442795543,0
9905,3065184256,0.4761599878510493,0.00099,13.818140170589858,13461788.135284267,13477347.042795544,0
9905,3065184256,0.47616,0.00099,13.854545454545454,13441924.10909091,13435339.981818179,0
9905,3065184256,0.47616,0.00099,13.854545454545454,13421934.581818182,13415338.236363633,0
9905,3065184256,0.4770909090909091,0.00099,13.890909090909089,13468834.89090909,13456625.981818179,0
9905,3065184256,0.4770909090909091,0.00099,13.963636363636361,13503262.27272727,13490721.218181813,0
9905,3065184256,0.4770909090909091,0.00099,13.963636363636361,13502130.509090908,13489664.018181814,0
9905,3065184256,0.4770909090909091,0.00099,13.927265785250185,13518868.16912816,13525636.131054476,0
9905,3065184256,0.4770909090909091,0.00099,13.854538512522913,13507703.241855435,13514712.894690838,0
9905,3065184256,0.4770909126768532,0.00099,13.854552066235915,13517873.068268016,13511201.484459387,0
9905,3065184256,0.4770909126768532,0.00099,13.727279338963188,13472765.068268016,13466018.011732114,0
9905,3065184256,0.4770909126768532,0.00099,13.763642975326823,13386533.03190438,13466429.575368477,0
9905,3065184256,0.4770909090909091,0.00099,13.781818181818181,13306704.418181816,13306902.527272725,0
9905,3065184256,0.4770909090909091,0.00099,13.818181818181817,13314378.07272727,13314399.78181818,0
9905,3065184256,0.47941818181818185,0.00099,13.799999999999997,13479929.127272725,13485097.181818178,0
9905,3065184256,0.47941818181818185,0.00099,13.836363636363636,13520293.872727271,13525533.818181818,0
9905,3065184256,0.47941818181818185,0.00099,13.89090909090909,13509161.545454545,13525517.49090909,0
9905,3065184256,0.47941818181818185,0.00099,13.909083636495865,13468125.18265056,13443364.06470494,0
9905,3065184256,0.47941818181818185,0.00099,13.854538181950408,13437261.528105106,13413026.882886756,0
9905,3072987136,0.48000000000000004,0.00099,13.890909090909089,13412366.636363635,13412219.236363633,0
9905,3072987136,0.47941818181818185,0.00099,13.927272727272724,13452608.78181818,13451957.490909087,0
9905,3072987136,0.47941818181818185,0.00099,13.945454545454544,13502820.363636361,13451494.27272727,0
9905,3072987136,0.47941818181818185,0.00099,13.98181818181818,13564935.2,13577144.109090907,0
9905,3072987136,0.47941818181818185,0.00099,13.945454545454545,13551265.10909091,13563474.236363636,0
9905,3072987136,0.47941818181818185,0.00099,13.872727272727271,13443572.418181818,13442153.636363635,0
9905,3072987136,0.48000000000000004,0.00099,13.709090909090907,13405285.2,13404123.636363633,0
9905,3072987136,0.48000000000000004,0.00099,13.709090909090907,13365627.78181818,13405090.909090906,0
9905,3072987136,0.48000000000000004,0.00099,13.745512404058035,13330267.18474351,13319118.6821774,0
9905,3072987136,0.48000000000000004,0.00099,13.854603313148944,13349676.69383442,13338417.263995582,0
9905,3072991232,0.4821333333333333,0.00099,13.890909090909089,13473905.527272724,13480262.672727274,0
9905,3072991232,0.4821333333333333,0.00099,13.98181818181818,13503383.690909088,13509395.61818182,0
9905,3076161536,0.4821333333333333,0.00099,13.909090909090907,13507740.690909088,13508466.418181816,0
9905,3076161536,0.4821333381544365,0.00099,13.854553388574006,13524498.523173478,13543366.446148278,0
9905,3076161536,0.4821333381544365,0.00099,13.836371570392188,13501369.486809842,13520487.337057369,0
9905,3076165632,0.482461533326658,0.00099,13.836363636363636,13436977.872727271,13435902.399999997,0
9905,3076165632,0.482461533326658,0.00099,13.945454545454545,13464598.854545452,13463816.67272727,0
9905,3076288512,0.482461533326658,0.00099,14.018181818181816,13499697,13464250.399999997,0
9905,3076288512,0.48246154359644033,0.00099,14.036363636363637,13536769.545454543,13537880.763636364,0
9905,3076288512,0.48246154359644033,0.00099,14.072727272727272,13551339.18181818,13552107.763636364,0
9905,3076288512,0.48246154359644033,0.00099,13.981825124093163,13561867.331847355,13561333.890683303,0
9905,3076288512,0.48246154359644033,0.00099,13.854552396820436,13522764.731847353,13522360.072501482,0
9905,3076288512,0.48246154359644033,0.00099,13.8181887604568,13467393.131847354,13522664.50886512,0
9905,3076288512,0.4824615384615385,0.00099,13.799999999999999,13414371.309090907,13415368.163636362,0
9905,3076288512,0.4824615384615385,0.00099,13.67272727272727,13387980.67272727,13389220.818181818,0
9905,3076288512,0.4821333393597106,0.00099,13.690916363768595,13443450.32847969,13467979.23233943,0
9905,3076288512,0.4821333393597106,0.00099,13.872734545586777,13480450.74666151,13504288.195975795,0
9905,3076288512,0.4821333393597106,0.00099,13.872734545586777,13499328.892116055,13503471.905066703,0
9905,3076288512,0.4821333333333333,0.00099,13.945454545454542,13484253.89090909,13476516.036363637,0
9905,3076288512,0.4821333333333333,0.00099,13.98181818181818,13491519.69090909,13484184.236363636,0
9905,3076288512,0.4824615384615385,0.00099,13.927272727272728,13522776.054545453,13516281.999999998,0
9905,3076288512,0.4844307692307692,0.00099,13.909090909090908,13545800.963636361,13539549.854545454,0
9905,3076288512,0.4844307692307692,0.00099,13.945454545454545,13569232.27272727,13540649.418181816,0
9905,3076288512,0.4844307692307692,0.00099,13.98181818181818,13607808.109090906,13602640.709090905,0
9905,3076288512,0.4845714285714286,0.00099,13.963636363636361,13578920.054545451,13573433.272727272,0
9905,3060690944,0.4845714285714286,0.00099,14.054545454545453,13457463.29090909,13462258.890909087,0
9905,3060690944,0.4845714285714286,0.00099,13.836363636363636,13402576.472727273,13407061.872727271,0
9905,3060690944,0.4845714285714286,0.00099,13.799999999999999,13338921.018181816,13406271.399999999,0
9905,3060690944,0.4845714285714286,0.00099,13.709090909090907,13281267.236363634,13279639.363636361,0
9905,3060690944,0.4845714285714286,0.00099,13.618181818181816,13267098.16363636,13266078.818181816,0
9905,3060690944,0.48457142635766653,0.00099,13.745446942286998,13267588.166243918,13254897.804018768,0
9905,3060690944,0.48457142635766653,0.00099,13.636356033196089,13239352.384425737,13226544.513109678,0
9905,3060690944,0.48457142635766653,0.00099,13.654537851377908,13227768.784425735,13226641.040382406,0
9905,3060690944,0.4844307692307692,0.00099,13.709090909090907,13210286.436363634,13204680.58181818,0
9905,3060690944,0.4844307692307692,0.00099,13.799999999999997,13221748.690909088,13215498.618181817,0
9905,3060690944,0.4824615384615385,0.00099,13.690901157169044,13245214.261242852,13243529.201198326,0
9905,3060690944,0.4824615384615385,0.00099,13.72726479353268,13283115.38851558,13282014.52847105,0
9905,3060690944,0.4824615384615385,0.00099,13.70908297535086,13351474.970333762,13282938.65574378,0
9905,3060690944,0.4824615384615385,0.00099,13.76362743817881,13421920.980406307,13420838.312113663,0
9905,3060690944,0.4824615384615385,0.00099,13.909081983633355,13460986.562224489,13459992.930295484,0
9905,3060690944,0.4824615384615385,0.00099,13.98181818181818,13450926.963636361,13444219.163636362,0
9905,3060690944,0.4824615384615385,0.00099,13.999999999999996,13444304.654545452,13436999.436363632,0
9905,3060690944,0.4824615384615385,0.00099,13.999999999999996,13422932.836363636,13435849.799999995,0
9905,3060690944,0.4824615384615385,0.00099,13.999990743969944,13407274.154542312,13407823.081353558,0
9905,3060690944,0.4824615384615385,0.00099,13.909081653060852,13399914.627269585,13400985.099535378,0
9905,3060690944,0.4821333333333333,0.00099,13.799999999999999,13486472.399999999,13493062.836363636,0
9905,3060690944,0.4821333333333333,0.00099,13.818181818181817,13489864.509090906,13496492.781818181,0
9905,3060690944,0.4821333333333333,0.00099,13.836363636363634,13443783.399999997,13497240.47272727,0
9905,3060690944,0.4821333333333333,0.00099,13.854545454545454,13390068.78181818,13388966.036363633,0
9905,3060690944,0.4821333333333333,0.00099,13.818181818181818,13354528.999999998,13353072.199999997,0
9905,3060690944,0.4824615384615385,0.00099,13.890909090909089,13309322.545454545,13315082.47272727,0
9905,3060690944,0.4844307692307692,0.00099,13.945454545454545,13365780.745454546,13371628.709090905,0
9905,3060690944,0.4844307692307692,0.00099,13.872727272727273,13436131.599999998,13371510.599999996,0
9905,3060690944,0.4844307646093563,0.00099,13.818189091041324,13521165.179108381,13528785.657156408,0
9905,3060690944,0.4844307646093563,0.00099,13.927280000132233,13537671.524562925,13545601.5480655,0
9905,3060690944,0.4844307692307692,0.00099,14.018181818181818,13500337.672727272,13500602.654545454,0
9905,3060690944,0.4845714285714286,0.00099,13.854545454545454,13450326.49090909,13450586.47272727,0
9905,3060858880,0.4845714285714286,0.00099,13.781818181818181,13445291.818181816,13450204.636363635,0
9905,3060858880,0.4845714285714286,0.00099,13.836363636363636,13431462.436363636,13436532.436363636,0
9905,3060858880,0.4845714285714286,0.00099,13.909090909090908,13451063.927272726,13455866.981818179,0
9905,3060858880,0.4845714241438841,0.00099,13.836371900976712,13477153.489391375,13483711.967238413,0
9905,3060858880,0.4845714241438841,0.00099,13.636371900976712,13441267.707573194,13448223.494511137,0
9905,3060858880,0.4845714241438841,0.00099,13.618190082794893,13374255.907573195,13448990.349056592,0
9905,3060858880,0.48443076409586466,0.00099,13.690918677860259,13303877.409782326,13305675.252418473,0
9905,3060858880,0.48443076409586466,0.00099,13.745464132405713,13294963.555236872,13296626.470600292,0
9905,3060858880,0.4845714285714286,0.00099,13.799999999999999,13314400.10909091,13308338.763636364,0
9905,3060858880,0.4845714285714286,0.00099,13.872727272727273,13349624.6,13343198.69090909,0
9905,3060858880,0.4845714285714286,0.00099,13.836363636363634,13425758.509090908,13342316.927272728,0
9905,3060858880,0.4845714285714286,0.00099,13.799999999999997,13505863.145454545,13504733.090909088,0
9905,3060858880,0.4845714285714286,0.00099,13.963636363636361,13547712.436363636,13547122.927272724,0
9905,3060858880,0.48457142414388416,0.00099,13.909090909090908,13540759.490909088,13521678.618181817,0
9905,3060858880,0.48457142414388416,0.00099,13.872727272727271,13520269.509090906,13501142,0
9905,3060858880,0.48457142414388416,0.00099,13.872727272727271,13484340.909090906,13501482.909090908,0
9905,3060858880,0.4845714241438841,0.00099,13.854553719158528,13468605.342854828,13469981.838963354,0
9905,3060858880,0.4845714241438841,0.00099,13.909099173703982,13473444.306491192,13474692.729872445,0
9905,3060858880,0.4844307646093563,0.00099,13.945463471236666,13618632.64359352,13619272.413684875,0
9905,3060858880,0.4844307646093563,0.00099,14.054554380327575,13681135.007229883,13681698.522775784,0
9905,3060858880,0.4844307646093563,0.00099,13.963645289418483,13704338.84359352,13682291.613684876,0
9905,3060858880,0.48443077385216043,0.00099,13.96362743817881,13733654.4779404,13738886.575497633,0
9905,3060858880,0.48443077385216043,0.00099,13.927263801815172,13702283.859758582,13707944.757315816,0
9905,3066183680,0.48246154102897804,0.00099,13.981808595215623,13573089.198558044,13553449.508248609,0
9905,3066183680,0.48213333574387407,0.00099,13.909081322488351,13567454.50764895,13547595.762794064,0
9905,3066183680,0.48213333574387407,0.00099,13.872717686124716,13591017.325830767,13546682.58097588,0
9905,3066183680,0.48213333092278177,0.00099,13.854554710912097,13634103.930289308,13635300.830265014,0
9905,3066183680,0.48213333092278177,0.00099,14.036372892730279,13676930.584834762,13678092.502992285,0
9905,3066183680,0.48213333574387407,0.00099,14.054545454545453,13636681.618181817,13637344.181818182,0
9905,3066183680,0.48,0.00099,14.036363636363633,13633281.27272727,13634003.836363634,0
9905,3066183680,0.48,0.00099,14.054545454545453,13671465.236363634,13635222.890909089,0
9905,3066183680,0.48000000000000004,0.00099,14.0545365290879,13709542.313314632,13708159.195847677,0
9905,3066183680,0.48000000000000004,0.00099,14.2545365290879,13759345.786041904,13757943.832211314,0
9905,3066183680,0.47941818181818185,0.00099,14.199992066259952,13875409.217342492,13873574.342778891,0
9905,3066183680,0.47941818181818185,0.00099,14.036355702623588,13841304.708251582,13839478.979142528,0
9905,3066183680,0.47941818181818185,0.00099,13.999992066259953,13781320.962797038,13838503.524597071,0
9905,3066183680,0.47941818181818185,0.00099,13.963636363636363,13723644.636363635,13724591.636363637,0
9905,3066183680,0.47941818181818185,0.00099,13.890909090909089,13688337.618181817,13689521.781818181,0
9905,3066183680,0.48000000000000004,0.00099,14,13544312.581818182,13544719.909090908,0
9905,3066183680,0.48000000000000004,0.00099,13.8,13475981.254545454,13476170.418181816,0
9905,3066183680,0.48000000000000004,0.00099,13.836363636363636,13516483.254545454,13476077.236363633,0
9905,3066183680,0.48,0.00099,13.872727272727273,13573680.872727271,13591735.96363636,0
9905,3066183680,0.48,0.00099,14.018181818181818,13650670.327272726,13668510.76363636,0
9905,3042140160,0.48000000000000004,0.00099,13.981808925788124,13661032.48683809,13666037.245337686,0
9905,3042140160,0.48000000000000004,0.00099,13.890899834879034,13663637.941383544,13668904.11806496,0
9905,3042140160,0.48000000000000004,0.00099,13.94544528942449,13622527.014110819,13669823.281701325,0
9905,3042140160,0.48000000000000004,0.00099,13.872719338987226,13579079.549519263,13580125.876199603,0
9905,3042140160,0.48000000000000004,0.00099,13.981810248078135,13570324.749519262,13571724.658017786,0
9905,3042140160,0.48000000000000004,0.00099,14.03637157039219,13718457.271172862,13712373.897149535,0
9905,3042140160,0.48000000000000004,0.00099,14.145462479483099,13759647.162081953,13752938.097149536,0
9905,3042140160,0.47941818181818185,0.00099,14.145462479483099,13771990.9075365,13751975.169876808,0
9905,3042140160,0.4794181811009961,0.00099,14.109090909090908,13794745.909090906,13800427.29090909,0
9905,3042140160,0.4794181811009961,0.00099,14.218181818181817,13823644.036363635,13829700.09090909,0
9905,3042140160,0.4770909090909091,0.00099,14.218175206731777,13879499.233628146,13878636.074943097,0
9905,3042140160,0.4770909090909091,0.00099,14.181811570368142,13885148.179082692,13884239.34767037,0
9905,3042140160,0.4770909090909091,0.00099,14.145447934004505,13906276.99726451,13884874.602215825,0
9905,3042140160,0.4770909090909091,0.00099,14.218181818181815,13923683.799999997,13918332.145454546,0
9905,3042140160,0.47616,0.00099,14.27272727272727,13909589.854545452,13904070.072727272,0
9905,3042140160,0.47616000520679025,0.00099,14.25455371915853,13768222.956424993,13768483.819915073,0
9905,3042140160,0.4770909126768532,0.00099,13.927280991885803,13688637.974606808,13688696.092642345,0
9905,3042140160,0.4770909126768532,0.00099,13.909099173703984,13639823.920061354,13688728.856278708,0
9905,3042140160,0.477090934192843,0.00099,13.890909090909089,13598518.309090905,13605485.200000001,0
9905,3042140160,0.477090934192843,0.00099,13.963636363636363,13593045.581818178,13600297.836363638,0
9905,3042140160,0.4770909090909091,0.00099,13.945454545454545,13650558.2,13649598.072727269,0
9905,3042140160,0.4770909090909091,0.00099,13.963636363636361,13658486.618181817,13657395.218181815,0
9905,3042140160,0.4770909090909091,0.00099,14.018181818181816,13636120.27272727,13656412.490909087,0
9905,3042140160,0.47616000173559736,0.00099,13.963642644742299,13608214.830618076,13603455.636125615,0
9905,3042140160,0.47616000173559736,0.00099,14.07273355383321,13631912.085163532,13626847.67248925,0
9905,3042140160,0.47616,0.00099,14.018181818181818,13560427.945454543,13560409.67272727,0
9905,3042140160,0.47616,0.00099,13.836363636363636,13517751.036363633,13518159.054545453,0
9905,3042140160,0.47616,0.00099,13.89090909090909,13549261.818181815,13519500.399999997,0
9905,3042140160,0.4770909090909091,0.00099,13.92727867779414,13583043.294299563,13583798.226246096,0
9905,3042140160,0.4770909090909091,0.00099,14.090915041430504,13600641.385208655,13601304.808064278,0
9905,3042140160,0.4770909126768532,0.00099,14.090916033184074,13645326.420444008,13650669.405108191,0
9905,3042140160,0.4770909126768532,0.00099,14.090916033184072,13669519.856807644,13674246.950562736,0
9905,3042140160,0.4770909126768532,0.00099,14.090916033184072,13641420.311353097,13673536.059653645,0
9905,3042140160,0.4770909090909091,0.00099,14.054545454545453,13615650.745454544,13623398.345454546,0
9905,3042140160,0.4770909090909091,0.00099,14.036363636363633,13606497.727272727,13614875.50909091,0
9905,3042140160,0.4770909126768532,0.00099,13.981824132339595,13686937.727022804,13699675.17815861,0
9905,3042140160,0.4770909126768532,0.00099,13.909096859612323,13681092.07247735,13693927.414522247,0
9905,3042140160,0.47616000520679025,0.00099,13.92727867779414,13669024.05429553,13693587.014522245,0
9905,3042140160,0.47616,0.00099,14.036363636363635,13636888.38181818,13631102.727272725,0
9905,3042140160,0.47616,0.00099,14.109090909090906,13644039.599999998,13637731.709090905,0
9905,3157094400,0.4770909090909091,0.00099,14.054545454545453,13656567.545454543,13661664.27272727,0
9905,3157094400,0.4770909090909091,0.00099,14.018181818181816,13691801.999999998,13697278.599999996,0
9905,3216572416,0.4770909090909091,0.00099,14.036363636363633,13751931.418181816,13698530.909090906,0
9905,3216572416,0.4770909090909091,0.00099,13.999994380267465,13809911.668478092,13798204.67804387,0
9905,3216572416,0.4736,0.00099,14.054539834812921,13814086.123023547,13802739.168952959,0
9905,3216572416,0.4736,0.00099,14.145454545454546,13784870.454545453,13765127.672727274,0
9905,3216572416,0.4736,0.00099,14.090909090909092,13792871.545454543,13772533.745454544,0
9905,3216572416,0.4736,0.00099,14.163636363636364,13753099.45454545,13771418.309090907,0
9905,3216572416,0.4736,0.00099,14.272727272727272,13738153.509090908,13745167.599999996,0
9905,3216572416,0.4736,0.00099,14.254545454545452,13729394.781818181,13736344.036363633,0
9905,3216572416,0.47359999132205155,0.00099,14.145446942286998,13771309.61622218,13782471.54061926,0
9905,3216572416,0.47359999132205155,0.00099,14.01817421501427,13750426.434403999,13762213.904255623,0
9905,3216572416,0.47359999132205155,0.00099,13.963628760468815,13726130.252585819,13762944.395164713,0
9905,3216572416,0.4721777777777778,0.00099,14.018181818181818,13692639.745454544,13693783.436363634,0
9905,3216572416,0.47217779706188545,0.00099,13.980400154693868,13647708.425480857,13648409.299890589,0
9905,3216572416,0.47360001735556156,0.00099,13.980391559808817,13551406.491965927,13550859.73836394,0
9905,3216572416,0.47359999132205155,0.00099,13.945445950569495,13559938.557394162,13558967.002109712,0
9905,3216572416,0.47359999132205155,0.00099,13.927264132387675,13574688.684666889,13559071.056655167,0
9905,3216572416,0.47359999132205155,0.00099,13.963627107606307,13584767.101422949,13578679.06378231,0
9905,3216572416,0.47359999132205155,0.00099,13.836354380333578,13535032.301422948,13529706.881964127,0
9905,3216572416,0.4736,0.00099,13.763636363636362,13444362.854545454,13436747.836363634,0
9905,3216572416,0.4736,0.00099,13.709090909090907,13433388.436363636,13425658.490909088,0
9905,3216572416,0.4736,0.00099,13.727272727272727,13397804.545454543,13424643.909090906,0
9905,3216572416,0.47359999132205155,0.00099,13.745444958851985,13369246.794973643,13370499.354450746,0
9905,3216572416,0.47359999132205155,0.00099,13.927263140670169,13387198.431337278,13387771.063541653,0
9905,3216572416,0.4736,0.00099,13.927272727272726,13542902.36363636,13542324.799999999,0
9905,3216572416,0.4736,0.00099,13.909090909090907,13569175.327272724,13569148.436363632,0
9905,3216572416,0.4721777777777778,0.00099,13.872727272727271,13541650.16363636,13570071.618181815,0
9905,3216572416,0.4721777895626922,0.00099,13.872736529093915,13522801.557026654,13529608.684827326,0
9905,3216572416,0.4721777895626922,0.00099,13.818191074548462,13482069.102481201,13489064.630281871,0
9905,3216572416,0.4693333494036712,0.00099,13.83637388448385,13442315.671595022,13447841.64178952,0
9905,3216572416,0.467200021694952,0.00099,13.83637388448385,13448615.362504112,13453548.64178952,0
9905,3216572416,0.467200021694952,0.00099,13.81819206630203,13433330.38068593,13452910.859971339,0
9905,3216572416,0.4672,0.00099,13.890909090909089,13443614.78181818,13462851.272727272,0
9905,3216572416,0.4672,0.00099,13.945454545454544,13447249.454545453,13466603.38181818,0
9905,3216572416,0.4672,0.00099,13.818181818181817,13380511.363636363,13373714.309090909,0
9905,3216572416,0.4693333333333334,0.00099,13.69090909090909,13360295.836363636,13353898.254545454,0
9905,3216572416,0.4693333333333334,0.00099,13.69090909090909,13388213.018181816,13354069.618181817,0
9905,3216572416,0.4693333494036712,0.00099,13.690919008444782,13416589.329604007,13410641.566742534,0
9905,3216572416,0.4693333494036712,0.00099,13.872737190262962,13456588.275058553,13450390.457651624,0
9905,3216572416,0.4693333333333334,0.00099,13.999999999999998,13544335.98181818,13524316.490909088,0
9905,3216572416,0.4693333333333334,0.00099,14.019602138415099,13566440.407668274,13546224.907097302,0
9905,3216572416,0.4693333333333334,0.00099,13.983238502051464,13535665.35312282,13546764.43437003,0
9905,3216572416,0.4721774778066115,0.00099,13.964917876227291,13525155.68288549,13523662.094089704,0
9905,3216572416,0.4721774778066115,0.00099,13.727133919630374,13485626.184308123,13484630.896083308,0
9905,3216572416,0.4693333333333334,0.00099,13.709090909090909,13417064.98181818,13416846.999999998,0
9905,3216572416,0.4693333333333334,0.00099,13.78181818181818,13418469.69090909,13417988.181818182,0
9905,3216572416,0.4693333333333334,0.00099,13.799999999999999,13436669.163636362,13417078.69090909,0
9905,3216572416,0.4693333333333334,0.00099,13.818181818181815,13460445.399999999,13467211.418181816,0
9905,3216572416,0.4693333333333334,0.00099,13.872727272727271,13456099.763636362,13462551.836363634,0
9905,3216572416,0.4693333333333334,0.00099,13.98181818181818,13489483.418181818,13482250.78181818,0
9905,3216572416,0.4693333333333334,0.00099,13.781818181818181,13470639.672727272,13463775.272727272,0
9905,3216572416,0.4693333333333334,0.00099,13.727272727272727,13382447.090909088,13464256.56363636,0
9905,3216572416,0.4693333333333334,0.00099,13.69090909090909,13308615.054545453,13314650.890909089,0
9905,3216572416,0.4693333333333334,0.00099,13.781818181818181,13296690.036363635,13302664.58181818,0
9905,3216572416,0.4693333333333334,0.00099,13.745446281141996,13466097.169694765,13465644.178783856,0
9905,3216572416,0.4693333333333334,0.00099,14.036355372051085,13563713.951512946,13563073.978783855,0
9905,3216572416,0.4672,0.00099,14.10908264477836,13598264.587876583,13563333.196965672,0
9905,3216572416,0.4672,0.00099,14.090901157169043,13640937.73927383,13648020.49356028,0
9905,3216572416,0.4672,0.00099,14.363628429896314,13712218.121092012,13719604.29356028,0
9905,3223756800,0.469333317263056,0.00099,14.27272727272727,13848397.654545452,13848686.78181818,0
9905,3223756800,0.4693333172629471,0.00099,14.216730075727277,13857228.084505823,13857780.918758614,0
9905,3223756800,0.4693333172629471,0.00099,14.198548257545458,13905552.975414913,13857125.427849526,0
9905,3223756800,0.4693333333333333,0.00099,14.198548257545458,13951686.266324006,13951361.26421316,0
9905,3223756800,0.4672,0.00099,14.218181818181817,13938439.963636363,13937820.399999999,0
9905,3223756800,0.4672,0.00099,14.363628760468817,13828356.67256992,13834712.497212775,0
9905,3223756800,0.4640000000000001,0.00099,14.236356033196088,13802997.945297193,13809007.588121867,0
9905,3223756800,0.4640000000000001,0.00099,14.199992396832453,13770458.254388101,13810053.44266732,0
9905,3223756800,0.46399997288140193,0.00099,14.145454545454543,13752690.818181816,13772201.927272726,0
9905,3223756800,0.46399997288140193,0.00099,14.199999999999998,13770858.399999999,13790876.363636361,0
9905,3223756800,0.46399997288140193,0.00099,14.181910767368883,13923263.094504053,13911740.554608611,0
9905,3223756800,0.46399997288140193,0.00099,14.4000925855507,13941728.567231327,13929971.97279043,0
9905,3223756800,0.46399997288140193,0.00099,14.345547131005246,13899672.93086769,13928930.554608611,0
9905,3223756800,0.4608,0.00099,14.363636363636362,13867516.10909091,13867400.49090909,0
9905,3223756800,0.4608,0.00099,14.181818181818182,13858070.418181818,13864129.999999998,0
9905,3223756800,0.45714287485302635,0.00099,14.327280991885802,13875744.662793204,13862949.582738528,0
9905,3223756800,0.45714287485302635,0.00099,14.327280991885802,13889688.462793205,13870658.4554658,0
9905,3223756800,0.45714287485302635,0.00099,14.236371900976712,13853984.735520478,13870842.437283983,0
9905,3223756800,0.4571428571428572,0.00099,14.218181818181817,13838323.345454544,13838417.527272725,0
9905,3223756800,0.4571428571428572,0.00099,14.127272727272727,13793300.290909087,13793449.890909089,0
9905,3223756800,0.4571428571428572,0.00099,14.163643967080393,13785172.343511699,13779105.748961715,0
9905,3223756800,0.4571428571428572,0.00099,14.09091669435312,13780685.63442079,13774669.912598083,0
9905,3223756800,0.45714286599790316,0.00099,14.14545124000601,13730931.313879512,13775172.417934678,0
9905,3223756800,0.4571428482877983,0.00099,14.199989091107433,13682191.334004171,13676422.432609323,0
9905,3223756800,0.4571428482877983,0.00099,14.090898182016522,13631606.206731444,13625539.614427507,0
9905,3223756800,0.4571428748530264,0.00099,14.036363636363633,13682598.872727271,13681697.709090905,0
9905,3223756800,0.4571428748530264,0.00099,13.909090909090908,13670309,13669685.58181818,0
9905,3223756800,0.46080001239711843,0.00099,13.927272727272726,13617617.29090909,13668595.636363635,0
9905,3223756800,0.4608,0.00099,13.909090909090908,13565031.2,13565464.399999997,0
9905,3223756800,0.4608,0.00099,14.074151560335507,13574691.00289486,13574983.643345553,0
9905,3223756800,0.4640000000000001,0.00099,14.055978337351288,13591322.689490817,13598019.09014905,0
9905,3223756800,0.4640000000000001,0.00099,14.034645392210631,13603148.538501145,13609869.097295212,0
