10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:09:59,0.083,5196.42,0.0129318,0.00222015,0.015152,0.0,0.0,0
29-03 12:10:00,0,5196.43,0.00663757,0.00128174,0.00791931,0.0,0.0,0
29-03 12:10:01,0.104,5196.41,0.0152206,0.00673676,0.0219574,0.0,6.0,6
29-03 12:10:02,0,5196.46,0.00869751,0.000320435,0.00901794,0.0,0.0,0
29-03 12:10:03,0.083,5196.46,0.0124741,0.00222015,0.0146942,0.0,2.0,2
29-03 12:10:04,0.021,5196.73,0.0125885,0.00598145,0.0185699,0.0,0.0,0
29-03 12:10:05,0.083,5197.11,0.0111008,0.00286102,0.0139618,0.0,0.0,0
29-03 12:10:06,0.021,5197.11,0.00663757,0.000961304,0.00759888,0.0,1.0,1
29-03 12:10:07,0.083,5196.91,0.0165939,0.0121689,0.0287628,0.0,0.0,0
29-03 12:10:08,0.021,5196.67,0.011322,0.00558472,0.0169067,0.0,0.0,0
29-03 12:10:09,0.104,5196.72,0.0117874,0.00222015,0.0140076,0.0,2.0,2
29-03 12:10:10,0,5196.72,0.00526428,0.000320435,0.00558472,0.0,0.0,0
29-03 12:10:11,0.063,5196.72,0.0117874,0.00222015,0.0140076,0.0,0.0,0
29-03 12:10:12,0,5196.72,0.00869751,0.000320435,0.00901794,0.0,0.0,0
29-03 12:10:13,0.104,5196.73,0.0127029,0.00222015,0.0149231,0.0,0.0,0
29-03 12:10:14,0,5196.73,0.00617981,0.00128174,0.00746155,0.0,2.0,2
29-03 12:10:15,0.104,5197.1,0.010643,0.00318146,0.0138245,0.0,0.0,0
29-03 12:10:16,0,5197.1,0.00970459,0.00389099,0.0135956,0.0,3.0,3
29-03 12:10:17,0.083,5197.07,0.0148544,0.00656891,0.0214233,0.0,0.0,0
29-03 12:10:18,0.021,5197.07,0.013504,0.0062561,0.0197601,0.0,0.0,0
29-03 12:10:19,0.083,5197.26,0.0117874,0.00222015,0.0140076,0.0,0.0,0
29-03 12:10:20,0,5197.26,0.0100708,0.000320435,0.0103912,0.0,0.0,0
29-03 12:10:21,0.104,5197.23,0.0131607,0.010582,0.0237427,0.0,4.0,4
29-03 12:10:22,0,5197.17,0.00846863,0.000961304,0.00942993,0.0,0.0,0
29-03 12:10:23,0.083,5197.18,0.014534,0.00254059,0.0170746,0.0,0.0,0
29-03 12:10:24,0.021,5197.1,0.0140686,0.0198364,0.033905,0.0,0.0,0
29-03 12:10:25,0.083,5198.55,0.0129318,0.00356293,0.0164948,0.0,0.0,0
29-03 12:10:26,0,5198.43,0.00915527,0.000640869,0.00979614,0.0,0.0,0
29-03 12:10:27,0.063,5198.5,0.0133896,0.00222015,0.0156097,0.0,2.0,2
29-03 12:10:28,0.021,5198.46,0.00984192,0,0.00984192,0.0,0.0,0
29-03 12:10:29,0.083,5198.59,0.0143051,0.00254059,0.0168457,0.0,0.0,0
29-03 12:10:30,0.021,5198.56,0.00549316,0.000320435,0.0058136,0.0,0.0,0
29-03 12:10:31,0.063,5198.53,0.0136185,0.00382233,0.0174408,0.0,1.0,1
29-03 12:10:32,0.021,5198.53,0.0113068,0.00389099,0.0151978,0.0,3.0,3
29-03 12:10:33,0.063,5198.54,0.0139389,0.00656891,0.0205078,0.0,0.0,0
29-03 12:10:34,0.021,5198.63,0.0102997,0.00192261,0.0122223,0.0,0.0,0
29-03 12:10:35,0.125,5198.75,0.0165939,0.00737762,0.0239716,0.0,0.0,0
29-03 12:10:36,0,5199.01,0.00915527,0.000640869,0.00979614,0.0,4.0,4
29-03 12:10:37,0.083,5199,0.010643,0.00286102,0.013504,0.0,2.0,2
29-03 12:10:38,0,5198.99,0.0083313,0.00904846,0.0173798,0.0,0.0,0
29-03 12:10:39,0.083,5199.02,0.0124741,0.00254059,0.0150146,0.0,0.0,0
29-03 12:10:40,0.021,5198.99,0.0075531,0.000640869,0.00819397,0.0,0.0,0
29-03 12:10:41,0.083,5198.96,0.0120163,0.0109482,0.0229645,0.0,2.0,2
29-03 12:10:42,0,5198.67,0.00480652,0.00134277,0.00614929,0.0,0.0,0
29-03 12:10:43,0.083,5198.51,0.0129318,0.00254059,0.0154724,0.0,2.0,2
29-03 12:10:44,0,5198.51,0.0050354,0,0.0050354,0.0,0.0,0
29-03 12:10:45,0.104,5199.7,0.0140762,0.00222015,0.0162964,0.0,0.0,0
29-03 12:10:46,0,5199.71,0.00526428,0.000640869,0.00590515,0.0,0.0,0
29-03 12:10:47,0.083,5199.67,0.00926971,0.00254059,0.0118103,0.0,0.0,0
29-03 12:10:48,0,5199.61,0.00915527,0.00128174,0.010437,0.0,2.0,2
29-03 12:10:49,0.146,5198.09,0.0120163,0.00295258,0.0149689,0.0,0.0,0
29-03 12:10:50,0,5198.09,0.0101624,0.0058136,0.015976,0.0,3.0,3
29-03 12:10:51,0.063,5198.01,0.0113297,0.00359344,0.0149231,0.0,1.0,1
29-03 12:10:52,0.042,5198.11,0.0121307,0.0045166,0.0166473,0.0,0.0,0
29-03 12:10:53,0.083,5198.69,0.010643,0.00222015,0.0128632,0.0,0.0,0
29-03 12:10:54,0,5198.7,0.00732422,0.000640869,0.00796509,0.0,0.0,0
29-03 12:10:55,0.083,5198.56,0.0115585,0.0082016,0.0197601,0.0,0.0,0
29-03 12:10:56,0,5198.56,0.00457764,0.000961304,0.00553894,0.0,2.0,2
29-03 12:10:57,0.104,5198.5,0.0129318,0.00286102,0.0157928,0.0,0.0,0
29-03 12:10:58,0,5198.39,0.00595093,0.0110474,0.0169983,0.0,0.0,0
29-03 12:10:59,0.104,5198.27,0.00835419,0.00356293,0.0119171,0.0,0.0,0
29-03 12:11:00,0,5198.03,0.0050354,0.000320435,0.00535583,0.0,0.0,0
29-03 12:11:01,0.083,5198.05,0.010643,0.00189972,0.0125427,0.0,0.0,0
29-03 12:11:02,0,5198.02,0.0107574,0,0.0107574,0.0,2.0,2
29-03 12:11:03,0.083,5197.97,0.0140762,0.00222015,0.0162964,0.0,0.0,0
29-03 12:11:04,0.021,5197.97,0.0106201,0.00292969,0.0135498,0.0,3.0,3
29-03 12:11:05,0.083,5197.98,0.00972748,0.00286102,0.0125885,0.0,0.0,0
29-03 12:11:06,0,5197.86,0.00778198,0.00160217,0.00938416,0.0,1.0,1
29-03 12:11:07,0.104,5197.96,0.0170517,0.00510406,0.0221558,0.0,0.0,0
29-03 12:11:08,0,5197.96,0.0075531,0.00224304,0.00979614,0.0,0.0,0
29-03 12:11:09,0.104,5198.09,0.0195694,0.00769806,0.0272675,0.0,2.0,2
29-03 12:11:10,0.021,5198.34,0.00617981,0.000320435,0.00650024,0.0,0.0,0
29-03 12:11:11,0.063,5198.19,0.00972748,0.00222015,0.0119476,0.0,5.0,5
29-03 12:11:12,0.021,5198.09,0.0090332,0.0122223,0.0212555,0.0,0.0,0
29-03 12:11:13,0.083,5197.92,0.0138474,0.00286102,0.0167084,0.0,0.0,0
29-03 12:11:14,0,5197.93,0.00823975,0.00128174,0.00952148,0.0,0.0,0
29-03 12:11:15,0.104,5197.48,0.0122452,0.0138474,0.0260925,0.0,2.0,2
29-03 12:11:16,0,5197.21,0.00892639,0.00166321,0.0105896,0.0,1.0,1
29-03 12:11:17,0.083,5197.29,0.0133896,0.00254059,0.0159302,0.0,0.0,0
29-03 12:11:18,0,5197.29,0.0083313,0.00260925,0.0109406,0.0,3.0,3
29-03 12:11:19,0.104,5197.3,0.00904083,0.00189972,0.0109406,0.0,0.0,0
29-03 12:11:20,0,5197.3,0.00640869,0,0.00640869,0.0,0.0,0
29-03 12:11:21,0.083,5197.23,0.0069809,0.00189972,0.00888062,0.0,4.0,4
29-03 12:11:22,0,5197.23,0.00961304,0.000961304,0.0105743,0.0,0.0,0
29-03 12:11:23,0.083,5197.25,0.0133896,0.00350189,0.0168915,0.0,2.0,2
29-03 12:11:24,0,5197.22,0.0115356,0.00306702,0.0146027,0.0,0.0,0
29-03 12:11:25,0.083,5197.38,0.0129318,0.00189972,0.0148315,0.0,0.0,0
29-03 12:11:26,0.021,5197.17,0.00846863,0.00419617,0.0126648,0.0,6.0,6
29-03 12:11:27,0.083,5197.26,0.0124741,0.00222015,0.0146942,0.0,0.0,0
29-03 12:11:28,0.021,5197.26,0.00778198,0.000961304,0.00874329,0.0,0.0,0
29-03 12:11:29,0.083,5197.36,0.0162277,0.0112686,0.0274963,0.0,2.0,2
29-03 12:11:30,0,5197.35,0.00834656,0.00552368,0.0138702,0.0,0.0,0
29-03 12:11:31,0.063,5197.25,0.010643,0.00254059,0.0131836,0.0,3.0,3
29-03 12:11:32,0.042,5197.12,0.00709534,0.0116272,0.0187225,0.0,0.0,0
29-03 12:11:33,0.063,5196.93,0.017601,0.00630951,0.0239105,0.0,0.0,0
29-03 12:11:34,0.021,5196.84,0.00732422,0.000640869,0.00796509,0.0,2.0,2
29-03 12:11:35,0.083,5196.81,0.0104141,0.00222015,0.0126343,0.0,0.0,0
29-03 12:11:36,0.021,5196.81,0.0050354,0,0.0050354,0.0,4.0,4
29-03 12:11:37,0.063,5196.79,0.0107346,0.00450897,0.0152435,0.0,3.0,3
29-03 12:11:38,0.021,5196.76,0.00549316,0,0.00549316,0.0,0.0,0
29-03 12:11:39,0.063,5196.69,0.0111008,0.00286102,0.0139618,0.0,0.0,0
29-03 12:11:40,0,5196.7,0.0083313,0.00402832,0.0123596,0.0,0.0,0
29-03 12:11:41,0.104,5196.91,0.00995636,0.00222015,0.0121765,0.0,5.0,5
29-03 12:11:42,0.021,5196.95,0.00343323,0.000320435,0.00375366,0.0,2.0,2
29-03 12:11:43,0.125,5197.56,0.0108719,0.00687408,0.017746,0.0,0.0,0
29-03 12:11:44,0,5197.57,0.00526428,0.000320435,0.00558472,0.0,0.0,0
29-03 12:11:45,0.083,5197.69,0.0094986,0.00222015,0.0117188,0.0,0.0,0
29-03 12:11:46,0.021,5198.14,0.00526428,0.00630188,0.0115662,0.0,7.0,7
29-03 12:11:47,0.063,5198.09,0.0115585,0.00286102,0.0144196,0.0,0.0,0
29-03 12:11:48,0.021,5198.09,0.00274658,0.000961304,0.00370789,0.0,2.0,2
29-03 12:11:49,0.083,5197.45,0.0132523,0.0140152,0.0272675,0.0,0.0,0
29-03 12:11:50,0,5197.45,0.00320435,0.00134277,0.00454712,0.0,0.0,0
29-03 12:11:51,0.104,5197.27,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 12:11:52,0,5197.25,0.00297546,0,0.00297546,0.0,0.0,0
29-03 12:11:53,0.083,5197.01,0.0127945,0.00450897,0.0173035,0.0,3.0,3
29-03 12:11:54,0,5197.15,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:11:55,0.063,5197.15,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 12:11:56,0.021,5197.16,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 12:11:57,0.083,5197.05,0.0111008,0.00222015,0.0133209,0.0,0.0,0
29-03 12:11:58,0.021,5197.05,0.00549316,0.00128174,0.0067749,0.0,2.0,2
29-03 12:11:59,0.063,5197.12,0.010643,0.00254059,0.0131836,0.0,0.0,0
29-03 12:12:00,0.042,5197.13,0.00343323,0.00515747,0.0085907,0.0,0.0,0
29-03 12:12:01,0.083,5197.34,0.00881195,0.00254059,0.0113525,0.0,0.0,0
29-03 12:12:02,0,5197.3,0.00595093,0.000320435,0.00627136,0.0,0.0,0
29-03 12:12:03,0.104,5197.59,0.00995636,0.00788116,0.0178375,0.0,0.0,0
29-03 12:12:04,0,5197.58,0.00595093,0.000961304,0.00691223,0.0,2.0,2
29-03 12:12:05,0.083,5197.51,0.00972748,0.00286102,0.0125885,0.0,0.0,0
29-03 12:12:06,0.021,5197.16,0.00778198,0.0093689,0.0171509,0.0,0.0,0
29-03 12:12:07,0.083,5196.95,0.0139542,0.00748444,0.0214386,0.0,0.0,0
29-03 12:12:08,0,5196.69,0.0058136,0.00292969,0.00874329,0.0,3.0,3
29-03 12:12:09,0.063,5196.69,0.0155411,0.0046463,0.0201874,0.0,0.0,0
29-03 12:12:10,0.021,5196.68,0.00389099,0,0.00389099,0.0,0.0,0
29-03 12:12:11,0.063,5196.93,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:12:12,0.021,5196.93,0.00457764,0.000320435,0.00489807,0.0,0.0,0
29-03 12:12:13,0.063,5197.01,0.014534,0.00286102,0.017395,0.0,2.0,2
29-03 12:12:14,0.021,5197.07,0.00709534,0.00224304,0.00933838,0.0,0.0,0
29-03 12:12:15,0.083,5197.07,0.0133896,0.00254059,0.0159302,0.0,0.0,0
29-03 12:12:16,0.021,5197,0.00549316,0.000320435,0.0058136,0.0,1.0,1
29-03 12:12:17,0.063,5196.71,0.0101852,0.00673676,0.016922,0.0,0.0,0
29-03 12:12:18,0.021,5197.29,0.00457764,0.000640869,0.00521851,0.0,2.0,2
29-03 12:12:19,0.104,5197.28,0.010643,0.00286102,0.013504,0.0,0.0,0
29-03 12:12:20,0,5197.59,0.00788879,0.0105438,0.0184326,0.0,0.0,0
29-03 12:12:21,0.063,5197.43,0.0125656,0.00547028,0.0180359,0.0,8.0,8
29-03 12:12:22,0.021,5196.94,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 12:12:23,0.104,5196.94,0.0113297,0.0109482,0.0222778,0.0,0.0,0
29-03 12:12:24,0,5197.15,0.00466919,0.00408936,0.00875854,0.0,0.0,0
29-03 12:12:25,0.104,5196.96,0.011879,0.00528717,0.0171661,0.0,0.0,0
29-03 12:12:26,0.021,5196.82,0.00297546,0,0.00297546,0.0,2.0,2
29-03 12:12:27,0.063,5196.36,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:12:28,0,5196.36,0.00480652,0.000320435,0.00512695,0.0,0.0,0
29-03 12:12:29,0.083,5196.25,0.0122452,0.00254059,0.0147858,0.0,0.0,0
29-03 12:12:30,0.021,5196.25,0.00457764,0.000961304,0.00553894,0.0,0.0,0
29-03 12:12:31,0.063,5196.29,0.0140762,0.00286102,0.0169373,0.0,0.0,0
29-03 12:12:32,0,5196.26,0.00640869,0.000320435,0.00672913,0.0,2.0,2
29-03 12:12:33,0.083,5196.29,0.0115585,0.00286102,0.0144196,0.0,0.0,0
29-03 12:12:34,0.042,5196.12,0.00572205,0.0045166,0.0102386,0.0,0.0,0
29-03 12:12:35,0.063,5196.43,0.010643,0.00222015,0.0128632,0.0,0.0,0
29-03 12:12:36,0,5196.34,0.00457764,0.000320435,0.00489807,0.0,0.0,0
29-03 12:12:37,0.104,5196.59,0.0117874,0.00788116,0.0196686,0.0,0.0,0
29-03 12:12:38,0,5196.48,0.00640869,0.000640869,0.00704956,0.0,2.0,2
29-03 12:12:39,0.104,5196.5,0.0108719,0.00286102,0.0137329,0.0,0.0,0
29-03 12:12:40,0,5196.01,0.00686646,0.00968933,0.0165558,0.0,0.0,0
29-03 12:12:41,0.104,5196,0.0132523,0.00649261,0.0197449,0.0,3.0,3
29-03 12:12:42,0,5195.84,0.00366211,0.000640869,0.00430298,0.0,0.0,0
29-03 12:12:43,0.083,5195.81,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:12:44,0,5195.8,0.00572205,0,0.00572205,0.0,0.0,0
29-03 12:12:45,0.083,5195.84,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:12:46,0,5195.87,0.00228882,0.000320435,0.00260925,0.0,4.0,4
29-03 12:12:47,0.125,5195.89,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:12:48,0,5195.86,0.00901794,0.00325012,0.0122681,0.0,3.0,3
29-03 12:12:49,0.083,5195.86,0.00926971,0.00318146,0.0124512,0.0,0.0,0
29-03 12:12:50,0,5195.86,0.00274658,0.00100708,0.00375366,0.0,0.0,0
29-03 12:12:51,0.104,5195.88,0.00904083,0.00609589,0.0151367,0.0,0.0,0
29-03 12:12:52,0.021,5195.83,0.00480652,0.000320435,0.00512695,0.0,0.0,0
29-03 12:12:53,0.063,5196.08,0.0104141,0.00254059,0.0129547,0.0,2.0,2
29-03 12:12:54,0.021,5195.68,0.00457764,0.00630188,0.0108795,0.0,0.0,0
29-03 12:12:55,0.083,5195.87,0.0069809,0.00286102,0.00984192,0.0,0.0,0
29-03 12:12:56,0.021,5195.87,0.00297546,0.000640869,0.00361633,0.0,9.0,9
29-03 12:12:57,0.063,5195.93,0.0094986,0.0112686,0.0207672,0.0,0.0,0
29-03 12:12:58,0.021,5195.56,0.00320435,0.00166321,0.00486755,0.0,0.0,0
29-03 12:12:59,0.083,5195.65,0.00926971,0.00254059,0.0118103,0.0,2.0,2
29-03 12:13:00,0.021,5195.29,0.00457764,0,0.00457764,0.0,0.0,0
29-03 12:13:01,0.063,5195.67,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 12:13:02,0.021,5195.67,0.00549316,0,0.00549316,0.0,0.0,0
29-03 12:13:03,0.083,5195.65,0.0107346,0.00450897,0.0152435,0.0,3.0,3
29-03 12:13:04,0.021,5195.62,0.00434875,0,0.00434875,0.0,0.0,0
29-03 12:13:05,0.063,5195.64,0.00995636,0.00318146,0.0131378,0.0,0.0,0
29-03 12:13:06,0.021,5195.64,0.00537109,0.00488281,0.0102539,0.0,0.0,0
29-03 12:13:07,0.083,5195.64,0.0094986,0.00286102,0.0123596,0.0,0.0,0
29-03 12:13:08,0.021,5195.89,0.00572205,0.00483704,0.0105591,0.0,2.0,2
29-03 12:13:09,0.083,5196.35,0.010643,0.00222015,0.0128632,0.0,0.0,0
29-03 12:13:10,0.021,5196.32,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:13:11,0.083,5196.31,0.0121078,0.0106277,0.0227356,0.0,0.0,0
29-03 12:13:12,0,5196.28,0.0025177,0.000640869,0.00315857,0.0,0.0,0
29-03 12:13:13,0.104,5196.03,0.0117874,0.00254059,0.014328,0.0,0.0,0
29-03 12:13:14,0,5196.03,0.00549316,0.00904846,0.0145416,0.0,2.0,2
29-03 12:13:15,0.083,5195.51,0.00766754,0.00324249,0.01091,0.0,0.0,0
29-03 12:13:16,0,5195.36,0.00595093,0.000961304,0.00691223,0.0,1.0,1
29-03 12:13:17,0.083,5195.27,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 12:13:18,0.021,5195.27,0.00549316,0.000320435,0.0058136,0.0,0.0,0
29-03 12:13:19,0.063,5195.38,0.0115585,0.00222015,0.0137787,0.0,0.0,0
29-03 12:13:20,0.021,5195.38,0.00810242,0.00292969,0.0110321,0.0,5.0,5
29-03 12:13:21,0.083,5195.38,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 12:13:22,0,5195.38,0.00572205,0.000640869,0.00636292,0.0,0.0,0
29-03 12:13:23,0.083,5195.54,0.0111008,0.00286102,0.0139618,0.0,0.0,0
29-03 12:13:24,0.021,5195.54,0.00480652,0.00128174,0.00608826,0.0,0.0,0
29-03 12:13:25,0.104,5195.57,0.00835419,0.00641632,0.0147705,0.0,2.0,2
29-03 12:13:26,0,5195.7,0.0050354,0.000320435,0.00535583,0.0,0.0,0
29-03 12:13:27,0.083,5195.79,0.0118942,0.00678253,0.0186768,0.0,0.0,0
29-03 12:13:28,0.021,5196.03,0.00741577,0.00904846,0.0164642,0.0,0.0,0
29-03 12:13:29,0.063,5195.86,0.00743866,0.00286102,0.0102997,0.0,0.0,0
29-03 12:13:30,0.021,5195.86,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:13:31,0.104,5195.79,0.00812531,0.0109482,0.0190735,0.0,5.0,5
29-03 12:13:32,0,5195.36,0.00320435,0.00166321,0.00486755,0.0,0.0,0
29-03 12:13:33,0.083,5195.14,0.00926971,0.00286102,0.0121307,0.0,0.0,0
29-03 12:13:34,0.021,5195.52,0.00595093,0.000320435,0.00627136,0.0,0.0,0
29-03 12:13:35,0.083,5195.62,0.0132523,0.00482941,0.0180817,0.0,3.0,3
29-03 12:13:36,0.021,5195.6,0.00434875,0,0.00434875,0.0,1.0,1
29-03 12:13:37,0.063,5195.55,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 12:13:38,0,5195.55,0.00915527,0.000320435,0.00947571,0.0,0.0,0
29-03 12:13:39,0.104,5195.56,0.0124741,0.00286102,0.0153351,0.0,0.0,0
29-03 12:13:40,0,5195.61,0.00434875,0.000961304,0.00531006,0.0,2.0,2
29-03 12:13:41,0.083,5195.61,0.0108719,0.00286102,0.0137329,0.0,0.0,0
29-03 12:13:42,0.021,5195.85,0.00924683,0.00758362,0.0168304,0.0,0.0,0
29-03 12:13:43,0.104,5195.81,0.0122452,0.00254059,0.0147858,0.0,0.0,0
29-03 12:13:44,0,5195.81,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 12:13:45,0.063,5195.73,0.0111008,0.00788116,0.0189819,0.0,0.0,0
29-03 12:13:46,0.021,5195.97,0.00205994,0.000640869,0.00270081,0.0,3.0,3
29-03 12:13:47,0.083,5196,0.00881195,0.00286102,0.011673,0.0,0.0,0
29-03 12:13:48,0.021,5196.18,0.00856018,0.0124359,0.0209961,0.0,0.0,0
29-03 12:13:49,0.063,5195.83,0.00835419,0.00356293,0.0119171,0.0,0.0,0
29-03 12:13:50,0.042,5195.71,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 12:13:51,0.063,5195.65,0.0101852,0.00189972,0.012085,0.0,0.0,0
29-03 12:13:52,0,5195.17,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:13:53,0.104,5195.6,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 12:13:54,0,5195.6,0.00695801,0.00292969,0.0098877,0.0,3.0,3
29-03 12:13:55,0.083,5195.6,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 12:13:56,0,5195.6,0.00297546,0.000961304,0.00393677,0.0,0.0,0
29-03 12:13:57,0.083,5195.61,0.00972748,0.00222015,0.0119476,0.0,0.0,0
29-03 12:13:58,0.021,5195.61,0.00526428,0.000320435,0.00558472,0.0,0.0,0
29-03 12:13:59,0.104,5195.88,0.0108719,0.00737762,0.0182495,0.0,2.0,2
29-03 12:14:00,0.021,5195.89,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 12:14:01,0.083,5196.14,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 12:14:02,0,5196.07,0.00582886,0.0102234,0.0160522,0.0,0.0,0
29-03 12:14:03,0.083,5196.2,0.0114212,0.00528717,0.0167084,0.0,0.0,0
29-03 12:14:04,0.021,5196.17,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 12:14:05,0.083,5196.57,0.00904083,0.0109482,0.019989,0.0,2.0,2
29-03 12:14:06,0.021,5196.37,0.00549316,0.00134277,0.00683594,0.0,3.0,3
29-03 12:14:07,0.104,5195.74,0.00995636,0.00286102,0.0128174,0.0,0.0,0
29-03 12:14:08,0,5195.74,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 12:14:09,0.063,5195.77,0.011879,0.00496674,0.0168457,0.0,0.0,0
29-03 12:14:10,0.021,5195.78,0.00457764,0,0.00457764,0.0,2.0,2
29-03 12:14:11,0.083,5195.71,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:14:12,0,5195.71,0.0025177,0,0.0025177,0.0,0.0,0
29-03 12:14:13,0.104,5195.68,0.00926971,0.00222015,0.0114899,0.0,0.0,0
29-03 12:14:14,0,5195.66,0.0103912,0.00389099,0.0142822,0.0,3.0,3
29-03 12:14:15,0.083,5195.71,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:14:16,0.042,5195.72,0.00570679,0.00524902,0.0109558,0.0,3.0,3
29-03 12:14:17,0.063,5196.08,0.01017,0.0196915,0.0298615,0.0,0.0,0
29-03 12:14:18,0.021,5196.09,0.009552,0.00392151,0.0134735,0.0,0.0,0
29-03 12:14:19,0.083,5196.09,0.0108261,0.00556183,0.0163879,0.0,2.0,2
29-03 12:14:20,0.021,5196.19,0.00842285,0.00695801,0.0153809,0.0,0.0,0
29-03 12:14:21,0.063,5196.08,0.00904083,0.00286102,0.0119019,0.0,0.0,0
29-03 12:14:22,0.042,5196.09,0.00640869,0.000320435,0.00672913,0.0,0.0,0
29-03 12:14:23,0.083,5196.04,0.00926971,0.0029068,0.0121765,0.0,0.0,0
29-03 12:14:24,0,5195.86,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 12:14:25,0.063,5195.78,0.00789642,0.00189972,0.00979614,0.0,2.0,2
29-03 12:14:26,0.021,5195.55,0.00526428,0.000320435,0.00558472,0.0,0.0,0
29-03 12:14:27,0.104,5195.54,0.0122452,0.00222015,0.0144653,0.0,0.0,0
29-03 12:14:28,0,5195.55,0.00683594,0.00212097,0.00895691,0.0,0.0,0
29-03 12:14:29,0.083,5195.51,0.0109634,0.00482941,0.0157928,0.0,3.0,3
29-03 12:14:30,0.021,5195.63,0.00889587,0.00794983,0.0168457,0.0,0.0,0
29-03 12:14:31,0.083,5195.66,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 12:14:32,0,5195.72,0.00526428,0.00128174,0.00654602,0.0,0.0,0
29-03 12:14:33,0.083,5195.66,0.00972748,0.00222015,0.0119476,0.0,0.0,0
29-03 12:14:34,0.021,5195.92,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 12:14:35,0.104,5196.29,0.00904083,0.00350189,0.0125427,0.0,2.0,2
29-03 12:14:36,0,5196.33,0.0065918,0.00366211,0.0102539,0.0,0.0,0
29-03 12:14:37,0.083,5196.18,0.0134659,0.00650787,0.0199738,0.0,0.0,0
29-03 12:14:38,0,5196.18,0.00544739,0.00334167,0.00878906,0.0,0.0,0
29-03 12:14:39,0.125,5195.77,0.0104141,0.00222015,0.0126343,0.0,0.0,0
29-03 12:14:40,0.021,5195.82,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 12:14:41,0.083,5195.77,0.00789642,0.00222015,0.0101166,0.0,4.0,4
29-03 12:14:42,0,5195.73,0.0111694,0.00663757,0.017807,0.0,0.0,0
29-03 12:14:43,0.083,5195.73,0.0158768,0.00731659,0.0231934,0.0,0.0,0
29-03 12:14:44,0,5195.76,0.00595093,0.000320435,0.00627136,0.0,0.0,0
29-03 12:14:45,0.083,5195.82,0.0141373,0.00676727,0.0209045,0.0,0.0,0
29-03 12:14:46,0.083,5198,0.00914001,0.115311,0.124451,0.0,3.0,3
29-03 12:14:47,0.063,5198.06,0.0143661,0.00679779,0.0211639,0.0,3.0,3
29-03 12:14:48,0.021,5198.06,0.00706482,0.00228882,0.00935364,0.0,0.0,0
29-03 12:14:49,0.083,5198.06,0.0126572,0.00533295,0.0179901,0.0,0.0,0
29-03 12:14:50,0.021,5198.8,0.0215302,0.016983,0.0385132,0.0,0.0,0
29-03 12:14:51,0.083,5198.87,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:14:52,0,5198.93,0.00549316,0.000320435,0.0058136,0.0,2.0,2
29-03 12:14:53,0.083,5198.91,0.00926971,0.00254059,0.0118103,0.0,0.0,0
29-03 12:14:54,0.021,5198.84,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 12:14:55,0.063,5198.66,0.00881195,0.00286102,0.011673,0.0,0.0,0
29-03 12:14:56,0.021,5198.15,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:14:57,0.083,5198.32,0.00881195,0.00254059,0.0113525,0.0,0.0,0
29-03 12:14:58,0,5198.33,0.0025177,0.000320435,0.00283813,0.0,2.0,2
29-03 12:14:59,0.083,5198.57,0.00812531,0.00222015,0.0103455,0.0,0.0,0
