time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 14:10:14,6.157,43484.383,18311.750,13687.875,31999.625,0,2,2
21-09 14:10:17,7.198,43697.176,18886.625,14166.500,33053.125,0,47,47
21-09 14:10:18,6.911,43543.172,19167.250,14337.000,33504.250,0,2,2
21-09 14:10:20,7.306,43557.242,18905.750,14156.750,33062.500,0,2,2
21-09 14:10:21,7.250,43520.672,18847.000,14174.375,33021.375,0,7,7
21-09 14:10:23,6.276,43813.145,18580.125,13852.125,32432.250,0,2,2
21-09 14:10:24,7.606,43542.883,18650.125,13922.375,32572.500,0,2,2
21-09 14:10:26,7.061,43535.578,18631.125,13952.625,32583.750,0,4,4
21-09 14:10:27,6.775,43545.219,18671.500,13998.750,32670.250,0,4,4
21-09 14:10:30,5.947,43537.754,18787.875,14017.625,32805.500,0,2,2
21-09 14:10:32,6.961,43567.957,18559.125,13873.875,32433.000,0,7,7
21-09 14:10:33,7.183,43551.438,18932.125,14240.250,33172.375,0,2,2
21-09 14:10:35,7.231,43455.117,18763.375,14111.625,32875.000,0,2,2
21-09 14:10:38,44.161,48139.660,44804.375,171158.875,215963.250,0,4,4
21-09 14:10:39,37.224,46870.266,39639.375,132790.625,172430.000,0,2,2
21-09 14:10:41,29.182,46785.336,35111.500,106485.500,141597.000,0,2,2
21-09 14:10:42,26.416,46553.309,32194.375,92944.500,125138.875,0,2,2
21-09 14:10:44,29.009,46584.098,34796.625,95290.625,130087.250,0,2,2
21-09 14:10:45,30.019,46486.504,36596.375,118877.000,155473.375,0,4,4
21-09 14:10:47,30.970,46846.590,36666.000,119090.875,155756.875,0,2,2
21-09 14:10:48,27.825,46400.953,36086.875,110974.500,147061.375,0,2,2
21-09 14:10:51,29.707,46723.199,34609.250,102642.625,137251.875,0,5,5
21-09 14:10:53,30.479,46842.340,36641.625,108072.000,144713.625,0,2,2
21-09 14:10:54,31.326,47003.359,36610.500,111505.375,148115.875,0,2,2
21-09 14:10:56,29.931,47122.469,35654.750,114592.625,150247.375,0,4,4
21-09 14:10:59,28.539,47021.699,35355.875,106801.750,142157.625,0,2,2
21-09 14:11:00,29.527,47285.441,35935.625,107377.125,143312.750,0,2,2
21-09 14:11:02,31.992,47495.867,36980.125,115932.500,152912.625,0,4,4
21-09 14:11:03,31.277,47543.594,37349.375,119543.750,156893.125,0,2,2
21-09 14:11:05,32.426,47614.102,36574.250,111527.250,148101.500,0,2,2
21-09 14:11:06,29.218,47009.457,34334.125,112963.875,147298.000,0,2,2
21-09 14:11:08,32.543,47696.242,38030.250,123882.125,161912.375,0,2,2
21-09 14:11:09,29.483,46869.676,36082.250,110955.875,147038.125,0,2,2
21-09 14:11:12,3.442,44104.113,18392.875,13722.125,32115.000,0,5,5
21-09 14:11:14,3.520,44091.172,18399.750,13734.750,32134.500,0,2,2
21-09 14:11:15,3.381,44087.566,18358.625,13704.875,32063.500,0,2,2
21-09 14:11:17,3.687,44070.836,18664.000,14012.625,32676.625,0,4,4
21-09 14:11:20,3.501,44046.168,18856.000,14117.250,32973.250,0,2,2
21-09 14:11:21,3.586,44036.758,18825.125,14138.250,32963.375,0,5,5
21-09 14:11:23,3.360,44012.652,18745.750,14026.500,32772.250,0,2,2
21-09 14:11:24,3.127,44007.609,18255.750,13553.250,31809.000,0,2,2
21-09 14:11:26,3.712,43985.930,18523.125,13890.875,32414.000,0,4,4
21-09 14:11:27,3.563,43975.395,18646.500,13945.000,32591.500,0,32,32
21-09 14:11:29,3.502,44058.629,18784.250,14036.500,32820.750,0,2,2
21-09 14:11:30,7.274,44095.965,18950.500,14145.000,33095.500,0,2,2
21-09 14:11:33,7.691,44050.289,18866.375,14178.375,33044.750,0,2,2
21-09 14:11:35,7.149,44045.797,18474.500,13857.875,32332.375,0,2,2
21-09 14:11:36,7.322,44053.090,18512.625,13875.875,32388.500,0,4,4
21-09 14:11:38,6.515,44180.977,19093.750,14516.250,33610.000,0,2,2
21-09 14:11:41,7.631,43957.742,19287.000,14757.125,34044.125,0,4,4
21-09 14:11:42,7.899,43988.621,18957.375,14424.125,33381.500,0,2,2
21-09 14:11:44,7.466,43948.621,18872.125,14405.375,33277.500,0,2,2
21-09 14:11:45,7.409,43955.922,19098.875,14639.500,33738.375,0,2,2
21-09 14:11:47,7.859,43905.145,19094.500,14558.250,33652.750,0,3,3
21-09 14:11:48,7.849,43993.207,19301.000,14761.500,34062.500,0,2,2
21-09 14:11:50,7.724,43935.316,18934.500,14252.250,33186.750,0,2,2
21-09 14:11:51,7.623,43920.121,19303.125,14782.250,34085.375,0,5,5
21-09 14:11:54,7.833,43789.988,18999.750,14526.750,33526.500,0,2,2
21-09 14:11:56,7.833,43903.398,18911.375,14461.625,33373.000,0,2,2
21-09 14:11:57,7.515,44006.711,19270.375,14668.625,33939.000,0,2,2
21-09 14:11:59,4.591,43621.719,18892.750,14342.500,33235.250,0,2,2
21-09 14:12:02,6.760,43696.539,19115.625,14543.250,33658.875,0,19,19
21-09 14:12:03,6.565,43611.570,19259.750,14688.000,33947.750,0,4,4
21-09 14:12:05,7.030,43547.031,19196.750,14681.625,33878.375,0,2,2
21-09 14:12:06,6.879,43626.562,18962.375,14520.125,33482.500,0,2,2
21-09 14:12:08,6.817,43695.695,19162.625,14536.500,33699.125,0,4,4
21-09 14:12:09,7.457,43593.371,19577.500,15057.250,34634.750,0,2,2
21-09 14:12:11,7.070,43554.898,18935.875,14306.375,33242.250,0,2,2
21-09 14:12:12,6.241,43707.809,18622.000,13879.500,32501.500,0,3,3
21-09 14:12:15,7.244,43550.457,18557.875,13910.375,32468.250,0,4,4
21-09 14:12:17,7.143,43453.750,18854.875,14149.875,33004.750,0,3,3
21-09 14:12:18,6.200,43712.379,18907.625,14103.875,33011.500,0,2,2
21-09 14:12:20,7.325,43518.684,18966.250,14211.750,33178.000,0,4,4
21-09 14:12:23,6.675,43479.082,18831.125,14122.625,32953.750,0,2,2
21-09 14:12:24,6.917,43523.406,18515.500,13867.500,32383.000,0,2,2
21-09 14:12:26,7.424,43493.328,18659.000,13925.250,32584.250,0,4,4
21-09 14:12:27,7.399,43607.496,18674.125,14003.250,32677.375,0,4,4
21-09 14:12:29,7.190,43709.086,18988.625,14289.375,33278.000,0,2,2
21-09 14:12:30,4.028,43436.492,18933.125,14178.000,33111.125,0,2,2
21-09 14:12:32,26.296,46277.012,35540.750,92655.375,128196.125,0,4,4
21-09 14:12:33,27.779,46459.996,36989.125,98400.500,135389.625,0,2,2
21-09 14:12:36,29.115,46472.832,37658.250,103044.000,140702.250,0,2,2
21-09 14:12:38,29.992,46922.863,38054.750,102870.750,140925.500,0,2,2
21-09 14:12:39,30.108,46675.035,37757.625,106911.750,144669.375,0,2,2
21-09 14:12:41,28.744,46907.848,37484.750,98521.125,136005.875,0,2,2
21-09 14:12:44,28.925,47108.254,37591.125,102547.500,140138.625,0,4,4
21-09 14:12:45,29.181,47098.691,37577.500,106606.000,144183.500,0,2,2
21-09 14:12:47,27.690,46898.207,37221.625,100595.875,137817.500,0,2,2
21-09 14:12:48,28.747,47765.570,37199.500,102474.750,139674.250,0,2,2
21-09 14:12:50,28.458,47087.355,38073.625,103168.000,141241.625,0,2,2
21-09 14:12:51,12.287,45285.547,27254.750,64822.375,92077.125,0,5,5
21-09 14:12:53,3.538,44244.922,18613.625,14052.125,32665.750,0,2,2
21-09 14:12:54,3.731,44242.984,18367.875,13744.375,32112.250,0,2,2
21-09 14:12:57,3.460,44238.562,18670.250,14071.000,32741.250,0,2,2
21-09 14:12:59,3.669,44230.680,18636.000,14034.250,32670.250,0,2,2
21-09 14:13:00,3.188,44228.105,18673.125,13946.625,32619.750,0,2,2
21-09 14:13:02,3.627,44214.996,18345.625,13830.625,32176.250,0,5,5
21-09 14:13:05,3.542,44200.137,18559.625,14034.375,32594.000,0,2,2
21-09 14:13:06,3.006,44192.328,18452.875,13801.250,32254.125,0,4,4
21-09 14:13:08,3.745,44182.137,18746.625,14142.750,32889.375,0,2,2
21-09 14:13:09,3.480,44180.137,18836.500,14147.625,32984.125,0,2,2
21-09 14:13:11,3.150,44169.754,18524.625,13889.625,32414.250,0,2,2
21-09 14:13:12,3.443,44161.156,18481.500,13856.250,32337.750,0,29,29
21-09 14:13:14,3.877,44151.043,18503.000,13945.500,32448.500,0,2,2
21-09 14:13:15,3.256,44142.664,18552.000,13900.000,32452.000,0,2,2
21-09 14:13:18,3.772,44129.227,18739.750,14095.250,32835.000,0,4,4
21-09 14:13:20,3.525,44117.910,18712.000,14013.000,32725.000,0,2,2
21-09 14:13:21,3.834,44114.109,18855.875,14209.625,33065.500,0,5,5
21-09 14:13:23,3.440,44101.645,18487.125,13865.125,32352.250,0,2,2
21-09 14:13:26,3.627,44085.199,18632.500,14039.250,32671.750,0,4,4
21-09 14:13:27,3.380,44079.152,18610.375,13954.250,32564.625,0,2,2
21-09 14:13:29,3.502,44071.934,18942.125,14215.875,33158.000,0,2,2
21-09 14:13:30,3.644,44067.945,18617.250,13978.250,32595.500,0,2,2
21-09 14:13:32,3.854,44048.551,18795.500,14433.250,33228.750,0,2,2
21-09 14:13:33,3.936,44024.801,19392.250,15051.875,34444.125,0,2,2
21-09 14:13:35,3.895,43972.652,19474.875,15121.125,34596.000,0,4,4
21-09 14:13:36,3.776,43945.309,19445.250,15106.750,34552.000,0,2,2
21-09 14:13:39,3.942,43811.336,19474.250,15042.750,34517.000,0,2,2
21-09 14:13:41,3.872,43758.949,19444.875,15144.000,34588.875,0,2,2
21-09 14:13:42,11.398,45564.660,20528.000,16272.000,36800.000,0,2,2
21-09 14:13:44,31.069,47232.434,40015.250,113310.875,153326.125,0,2,2
21-09 14:13:47,32.534,47312.672,41796.750,118613.125,160409.875,0,2,2
21-09 14:13:48,32.862,47449.078,40710.875,113708.250,154419.125,0,22,22
21-09 14:13:50,32.499,47891.273,42057.000,123059.500,165116.500,0,2,2
21-09 14:13:51,33.048,47473.879,40951.000,117779.500,158730.500,0,7,7
21-09 14:13:53,32.499,47512.531,39967.500,112884.500,152852.000,0,2,2
21-09 14:13:54,32.130,47702.637,40740.125,121500.750,162240.875,0,2,2
21-09 14:13:56,32.472,47654.254,40022.375,116579.750,156602.125,0,2,2
21-09 14:13:57,32.331,48645.477,41387.500,122193.750,163581.250,0,4,4
21-09 14:14:00,7.882,47275.699,23046.000,45473.750,68519.750,0,2,2
21-09 14:14:02,5.332,44238.516,18502.500,14157.750,32660.250,0,4,4
21-09 14:14:03,3.648,44224.223,18725.125,14626.500,33351.625,0,3,3
21-09 14:14:05,3.446,44202.562,18733.375,14449.500,33182.875,0,2,2
21-09 14:14:08,3.797,44129.402,19060.000,15037.500,34097.500,0,2,2
21-09 14:14:09,3.985,44092.883,19158.625,15298.000,34456.625,0,4,4
21-09 14:14:11,3.996,43998.012,19001.500,15092.250,34093.750,0,2,2
21-09 14:14:12,4.940,44675.828,18367.625,13688.750,32056.375,0,2,2
21-09 14:14:14,27.055,51129.348,25696.250,117631.250,143327.500,0,4,4
21-09 14:14:15,12.453,51695.707,23014.750,76383.500,99398.250,0,2,2
21-09 14:14:17,2.360,51690.824,18871.000,14059.625,32930.625,0,2,2
21-09 14:14:18,2.312,51686.996,18833.500,13997.250,32830.750,0,5,5
21-09 14:14:21,1.906,51681.066,18810.125,14017.500,32827.625,0,5,5
21-09 14:14:23,6.156,50863.594,18873.125,13819.875,32693.000,0,78,78
21-09 14:14:24,27.923,50696.227,82015.500,203377.375,285392.875,0,354,354
21-09 14:14:26,26.090,51822.883,209720.875,2052125.250,2261846.125,22,338,360
21-09 14:14:29,1.945,51811.418,27878.125,17279.500,45157.625,0,2,2
21-09 14:14:30,1.733,51808.582,23943.250,16800.875,40744.125,0,2,2
21-09 14:14:32,1.942,51806.172,19975.750,15029.000,35004.750,0,4,4
21-09 14:14:33,2.188,51802.164,19824.750,15078.250,34903.000,0,165,165
21-09 14:14:35,28.172,51208.859,143991.125,1579369.000,1723360.125,0,191,191
21-09 14:14:36,37.740,51582.465,352948.750,5325434.250,5678383.000,0,448,448
21-09 14:14:38,5.154,51862.141,112956.000,2134223.500,2247179.500,0,79,79
21-09 14:14:39,2.174,51859.602,21683.500,16056.250,37739.750,0,2,2
21-09 14:14:42,2.461,51854.160,25149.875,16091.875,41241.750,0,2,2
21-09 14:14:44,2.175,51846.473,20487.500,15792.250,36279.750,0,2,2
21-09 14:14:45,3.066,51661.141,21292.250,16420.625,37712.875,0,2,2
21-09 14:14:47,43.761,50981.070,602725.125,15920081.625,16522806.750,0,466,466
21-09 14:14:50,2.217,51931.754,23089.125,17019.000,40108.125,0,2,2
21-09 14:14:51,2.396,51930.801,32959.375,18191.375,51150.750,0,7,7
21-09 14:14:53,2.095,51912.234,26979.500,18066.500,45046.000,0,2,2
21-09 14:14:54,2.009,51886.652,22970.000,17916.250,40886.250,0,2,2
21-09 14:14:56,2.317,51774.973,22916.375,18325.000,41241.375,0,2,2
21-09 14:14:57,21.806,51310.949,139036.375,3388824.125,3527860.500,0,77,77
21-09 14:14:59,52.669,51240.598,803001.625,27729639.875,28532641.500,0,512,512
21-09 14:15:00,39.128,51873.773,621205.875,27100665.000,27721870.875,0,285,285
21-09 14:15:03,2.378,51865.270,53714.000,19941.375,73655.375,0,2,2
21-09 14:15:05,2.047,51858.770,24633.000,18094.875,42727.875,0,4,4
21-09 14:15:06,2.003,51855.453,22867.750,18114.875,40982.625,0,2,2
21-09 14:15:08,9.024,51252.316,24080.625,18739.375,42820.000,0,45,45
21-09 14:15:11,57.285,52028.473,791008.875,35992029.875,36783038.750,0,450,450
21-09 14:15:12,33.131,52005.527,523283.875,32110805.875,32634089.750,0,181,181
21-09 14:15:14,2.230,51996.516,62599.250,21275.250,83874.500,0,2,2
21-09 14:15:15,2.314,51993.844,52131.750,19845.000,71976.750,0,2,2
21-09 14:15:17,2.440,51986.406,25530.750,19616.250,45147.000,0,4,4
21-09 14:15:18,2.418,51982.809,24229.375,19461.500,43690.875,0,2,2
21-09 14:15:20,33.034,51944.613,312770.000,12715455.625,13028225.625,0,162,162
21-09 14:15:21,63.600,51694.020,918291.125,43520150.250,44438441.375,0,1189,1189
21-09 14:15:24,38.732,52115.555,779946.000,38385991.750,39165937.750,0,2673,2673
21-09 14:15:26,2.006,52089.508,43928.375,45927.375,89855.750,0,2,2
21-09 14:15:27,2.113,52086.242,43755.750,21195.875,64951.625,0,2,2
21-09 14:15:29,2.652,52078.234,30859.500,20631.625,51491.125,0,2,2
21-09 14:15:32,49.200,49734.238,905307.750,42519995.625,43425303.375,0,1179,1179
21-09 14:15:33,54.635,48789.496,998881.000,55831009.250,56829890.250,0,2048,2048
21-09 14:15:35,56.951,46049.438,1030792.000,59100091.875,60130883.875,0,1744,1744
21-09 14:15:36,31.892,46107.984,649802.625,32653410.875,33303213.500,0,2117,2117
21-09 14:15:38,3.735,46354.379,52175.375,22577.625,74753.000,0,2,2
21-09 14:15:39,3.468,46447.598,46556.625,22160.500,68717.125,0,2,2
21-09 14:15:41,3.693,46657.637,28565.500,21977.875,50543.375,0,2,2
21-09 14:15:42,4.028,46440.891,26749.875,21604.125,48354.000,0,4,4
21-09 14:15:45,1.813,46132.914,27167.125,91789.000,118956.125,0,2,2
21-09 14:15:47,1.589,46088.555,30183.250,22569.500,52752.750,0,2,2
21-09 14:15:48,1.501,46072.332,34252.250,21975.875,56228.125,0,2,2
21-09 14:15:50,0.983,46064.777,26752.250,21131.250,47883.500,0,2,2
21-09 14:15:53,1.212,46053.270,27592.125,21603.375,49195.500,0,2,2
21-09 14:15:54,1.315,46049.555,27137.500,21297.750,48435.250,0,2,2
21-09 14:15:56,1.501,46042.457,27674.250,21567.000,49241.250,0,2,2
21-09 14:15:57,1.088,46022.781,28526.875,22549.375,51076.250,0,4,4
21-09 14:15:59,1.377,45978.996,28369.500,22237.125,50606.625,0,2,2
21-09 14:16:00,1.191,45974.301,27588.500,21340.500,48929.000,0,2,2
21-09 14:16:02,1.316,45970.461,27785.875,21569.500,49355.375,0,4,4
21-09 14:16:03,1.252,45967.320,27470.375,21093.750,48564.125,0,3,3
21-09 14:16:06,1.171,45960.152,28112.000,21413.000,49525.000,0,2,2
21-09 14:16:08,1.357,45946.809,28801.250,22137.250,50938.500,0,9,9
21-09 14:16:09,1.088,45930.852,28866.125,22144.000,51010.125,0,2,2
21-09 14:16:11,1.129,45900.227,28493.500,21720.750,50214.250,0,2,2
21-09 14:16:14,1.314,45895.699,32444.750,25137.750,57582.500,0,4,4
21-09 14:16:15,1.252,45894.555,28073.000,20973.500,49046.500,0,2,2
21-09 14:16:17,1.191,45892.020,28724.625,21599.250,50323.875,0,2,2
21-09 14:16:18,1.294,45891.031,28730.250,21111.125,49841.375,0,37,37
21-09 14:16:20,1.108,45871.109,29610.000,22132.625,51742.625,0,2,2
21-09 14:16:21,1.464,45854.570,29243.250,22291.250,51534.500,0,5,5
21-09 14:16:23,1.150,45836.305,28568.625,21207.125,49775.750,0,2,2
21-09 14:16:24,1.733,45836.500,29625.875,27143.625,56769.500,0,2,2
21-09 14:16:27,1.190,45830.688,29776.000,21475.625,51251.625,0,2,2
21-09 14:16:29,1.440,45834.594,29993.750,21736.000,51729.750,0,2,2
21-09 14:16:30,1.231,45833.168,29118.000,21120.500,50238.500,0,2,2
21-09 14:16:32,1.650,45636.598,29380.875,22027.875,51408.750,0,2,2
21-09 14:16:35,10.963,44186.555,127213.750,6432402.000,6559615.750,0,68,68
21-09 14:16:36,23.528,47302.004,73688.000,138840.625,212528.625,0,234,234
21-09 14:16:38,18.918,46158.891,40806.875,74262.875,115069.750,0,2,2
21-09 14:16:39,19.300,45933.895,43060.000,85764.250,128824.250,0,2,2
21-09 14:16:41,18.561,45739.906,43705.250,96487.250,140192.500,0,4,4
21-09 14:16:42,17.728,46302.375,39544.125,68402.875,107947.000,0,2,2
21-09 14:16:44,20.287,46318.477,40765.750,90884.000,131649.750,0,2,2
21-09 14:16:45,21.134,46256.508,44351.375,97276.875,141628.250,0,2,2
21-09 14:16:48,21.809,46404.062,45869.000,97887.125,143756.125,0,2,2
21-09 14:16:50,20.673,46244.672,44352.875,91824.625,136177.500,0,2,2
21-09 14:16:51,18.235,46187.387,43764.500,91069.875,134834.375,0,5,5
21-09 14:16:53,21.211,46660.941,43407.875,91713.875,135121.750,0,26,26
21-09 14:16:56,22.340,46867.293,42841.125,97493.750,140334.875,0,4,4
21-09 14:16:57,21.711,46928.383,41978.125,92207.875,134186.000,0,2,2
21-09 14:16:59,16.552,47365.441,33350.625,41493.375,74844.000,0,2,2
21-09 14:17:00,22.803,47096.012,40954.125,96780.250,137734.375,0,2,2
21-09 14:17:02,22.747,47123.547,40990.125,96910.000,137900.125,0,2,2
21-09 14:17:03,20.980,46533.570,41344.625,97164.250,138508.875,0,5,5
21-09 14:17:05,22.345,47178.848,41038.875,97017.250,138056.125,0,2,2
21-09 14:17:06,13.099,45219.422,40079.625,81290.625,121370.250,0,2,2
21-09 14:17:09,6.830,44280.281,27741.750,21346.625,49088.375,0,4,4
21-09 14:17:11,7.407,44269.145,28159.750,21563.125,49722.875,0,2,2
21-09 14:17:12,7.675,44350.008,28197.250,21416.625,49613.875,0,2,2
21-09 14:17:14,7.708,44285.336,27960.750,20995.875,48956.625,0,4,4
21-09 14:17:17,7.978,44254.781,28641.875,21781.625,50423.500,0,2,2
21-09 14:17:18,7.583,44218.703,27960.375,21252.125,49212.500,0,3,3
21-09 14:17:20,6.949,44400.047,28536.875,21439.250,49976.125,0,4,4
21-09 14:17:21,7.198,44285.129,28866.625,21617.750,50484.375,0,5,5
21-09 14:17:23,7.317,44260.777,29211.625,21392.500,50604.125,0,2,2
21-09 14:17:24,7.354,44248.957,28777.750,21367.750,50145.500,0,2,2
21-09 14:17:26,6.689,44398.836,28831.875,21545.500,50377.375,0,4,4
21-09 14:17:27,7.506,44238.543,28599.000,21454.750,50053.750,0,2,2
21-09 14:17:30,7.467,44225.551,29669.250,21559.000,51228.250,0,2,2
21-09 14:17:32,7.816,44235.621,29977.125,21656.250,51633.375,0,2,2
21-09 14:17:33,7.838,44769.285,31011.000,22798.125,53809.125,0,3,3
21-09 14:17:35,8.143,44293.438,29312.875,21356.000,50668.875,0,2,2
21-09 14:17:38,4.469,44092.477,30157.000,22462.625,52619.625,0,4,4
21-09 14:17:39,7.489,44895.723,29859.000,21956.625,51815.625,0,2,2
21-09 14:17:41,7.850,47014.277,29919.250,22310.000,52229.250,0,2,2
21-09 14:17:42,9.483,46661.449,30078.875,22097.250,52176.125,0,2,2
21-09 14:17:44,8.101,48368.293,30027.250,21691.625,51718.875,0,2,2
21-09 14:17:45,10.044,49077.922,30201.000,21953.625,52154.625,0,2,2
21-09 14:17:47,8.314,47325.145,30915.500,22140.000,53055.500,0,2,2
21-09 14:17:48,7.373,48867.246,31292.375,22127.500,53419.875,0,4,4
21-09 14:17:51,7.859,48054.148,31105.750,21996.125,53101.875,0,5,5
21-09 14:17:53,9.441,49134.660,30812.500,21688.375,52500.875,0,3,3
21-09 14:17:54,7.214,50284.074,30858.500,21960.500,52819.000,0,2,2
21-09 14:17:56,8.432,48811.434,30910.875,22084.625,52995.500,0,2,2
21-09 14:17:59,5.363,49932.684,31120.125,22003.125,53123.250,0,2,2
21-09 14:18:00,6.936,49436.434,30406.500,21975.000,52381.500,0,4,4
21-09 14:18:02,8.441,48535.160,30179.125,22247.875,52427.000,0,2,2
21-09 14:18:03,8.339,48986.324,30813.000,23088.250,53901.250,0,21,21
21-09 14:18:05,7.956,49958.590,29087.250,22001.500,51088.750,0,4,4
21-09 14:18:06,7.237,50211.281,39423.125,31173.000,70596.125,0,2,2
21-09 14:18:08,8.736,48575.867,28188.250,21655.625,49843.875,0,3,3
21-09 14:18:09,7.357,50305.719,27428.500,21411.750,48840.250,0,2,2
21-09 14:18:12,6.503,48426.309,27427.750,21396.750,48824.500,0,4,4
21-09 14:18:14,5.984,47383.289,26919.250,20862.000,47781.250,0,2,2
21-09 14:18:15,4.278,47517.188,27108.875,21201.500,48310.375,0,2,2
21-09 14:18:17,4.499,47065.008,27730.375,21596.250,49326.625,0,4,4
21-09 14:18:20,3.172,43997.801,28414.750,21541.125,49955.875,0,2,2
21-09 14:18:21,3.548,43974.891,27325.625,21683.250,49008.875,0,5,5
21-09 14:18:23,3.987,43936.199,27682.375,21252.250,48934.625,0,2,2
21-09 14:18:24,3.796,43903.367,27652.625,21731.250,49383.875,0,2,2
21-09 14:18:26,3.358,43853.879,27762.250,21455.125,49217.375,0,4,4
21-09 14:18:27,3.612,43807.648,27984.375,21575.500,49559.875,0,2,2
21-09 14:18:29,6.184,43849.195,28783.125,21632.500,50415.625,0,4,4
21-09 14:18:30,6.963,43746.762,28727.375,21599.250,50326.625,0,2,2
21-09 14:18:33,7.021,43745.660,28771.875,21710.875,50482.750,0,3,3
21-09 14:18:35,6.812,43747.508,28443.375,21237.750,49681.125,0,2,2
21-09 14:18:36,7.490,43819.539,32500.750,25431.125,57931.875,0,2,2
21-09 14:18:38,6.298,43950.703,28561.375,21458.250,50019.625,0,29,29
21-09 14:18:41,7.332,43821.102,28854.250,21656.625,50510.875,0,2,2
21-09 14:18:42,7.190,43740.344,28428.750,21571.125,49999.875,0,2,2
21-09 14:18:44,6.621,43813.570,27946.375,20956.500,48902.875,0,4,4
21-09 14:18:45,7.314,43805.797,28528.125,21462.500,49990.625,0,2,2
21-09 14:18:47,7.015,43815.438,28873.000,21414.625,50287.625,0,2,2
21-09 14:18:48,7.498,43805.527,29205.500,21545.750,50751.250,0,2,2
21-09 14:18:50,7.141,44290.375,29125.750,21230.125,50355.875,0,2,2
21-09 14:18:51,7.652,43834.762,29362.250,21448.375,50810.625,0,7,7
21-09 14:18:54,7.164,43814.441,29832.000,21403.875,51235.875,0,2,2
21-09 14:18:56,6.782,43819.312,29736.500,21589.375,51325.875,0,4,4
21-09 14:18:57,6.359,43751.562,29605.375,21556.250,51161.625,0,2,2
21-09 14:18:59,7.322,44142.809,29558.875,21516.125,51075.000,0,2,2
21-09 14:19:02,6.717,43716.594,29808.875,21451.875,51260.750,0,2,2
21-09 14:19:03,7.062,43777.383,30219.500,21256.000,51475.500,0,6,6
21-09 14:19:05,6.804,43732.602,30031.125,21523.250,51554.375,0,2,2
21-09 14:19:06,6.180,43702.055,33835.250,25272.875,59108.125,0,2,2
21-09 14:19:08,6.112,43701.352,30406.000,21770.250,52176.250,0,4,4
21-09 14:19:09,6.344,43723.461,29563.250,21529.000,51092.250,0,2,2
21-09 14:19:11,6.631,43756.266,29316.375,21644.250,50960.625,0,2,2
21-09 14:19:12,6.984,43767.336,29135.750,21628.250,50764.000,0,2,2
21-09 14:19:15,6.324,43770.609,28269.250,21316.375,49585.625,0,2,2
21-09 14:19:17,7.314,43735.742,28158.000,21452.625,49610.625,0,2,2
21-09 14:19:18,7.070,43765.250,28294.375,21652.875,49947.250,0,4,4
21-09 14:19:20,7.262,43782.504,27941.375,21408.250,49349.625,0,4,4
21-09 14:19:23,7.454,43779.332,27355.000,21306.875,48661.875,0,2,2
21-09 14:19:24,5.375,43667.910,27397.000,21373.375,48770.375,0,2,2
21-09 14:19:26,6.276,43742.586,27360.250,21688.500,49048.750,0,4,4
21-09 14:19:27,6.182,43785.129,27297.125,21307.625,48604.750,0,2,2
21-09 14:19:29,6.568,43882.051,27870.625,21685.250,49555.875,0,2,2
21-09 14:19:30,5.874,43765.035,27975.000,21617.750,49592.750,0,2,2
21-09 14:19:32,6.706,43762.328,28010.250,21551.000,49561.250,0,2,2
21-09 14:19:33,6.820,43710.930,27679.375,21442.625,49122.000,0,2,2
21-09 14:19:36,6.797,43777.949,39559.500,31587.875,71147.375,0,4,4
21-09 14:19:38,7.638,43725.512,28096.500,21628.000,49724.500,0,4,4
21-09 14:19:39,6.517,43768.168,27692.750,21279.000,48971.750,0,2,2
21-09 14:19:41,6.100,43683.016,28224.375,21584.875,49809.250,0,2,2
21-09 14:19:44,6.410,43763.629,27515.750,21111.125,48626.875,0,2,2
21-09 14:19:45,6.426,43761.883,28107.875,21459.000,49566.875,0,2,2
21-09 14:19:47,6.263,43685.617,28025.750,21218.625,49244.375,0,4,4
21-09 14:19:48,6.250,43776.480,28477.375,21519.875,49997.250,0,14,14
21-09 14:19:50,6.099,43694.789,28108.250,21396.375,49504.625,0,2,2
21-09 14:19:51,5.795,43943.316,27959.875,21149.875,49109.750,0,5,5
21-09 14:19:53,7.101,43729.062,28505.625,21476.500,49982.125,0,2,2
21-09 14:19:54,5.993,43716.395,28467.000,21202.750,49669.750,0,4,4
21-09 14:19:57,6.327,43666.020,28387.125,21539.500,49926.625,0,2,2
21-09 14:19:59,6.107,43660.879,28648.375,21452.875,50101.250,0,4,4
21-09 14:20:00,6.096,43769.004,29256.125,21700.875,50957.000,0,2,2
21-09 14:20:02,4.647,43780.699,28290.875,21281.000,49571.875,0,2,2
21-09 14:20:05,6.384,43677.742,29065.750,21602.500,50668.250,0,2,2
21-09 14:20:06,6.268,43762.656,32929.625,25166.250,58095.875,0,2,2
21-09 14:20:08,5.945,43707.445,29813.500,21566.625,51380.125,0,3,3
21-09 14:20:09,6.117,43761.262,29316.375,21343.500,50659.875,0,4,4
21-09 14:20:11,6.201,43755.551,29427.750,21366.125,50793.875,0,4,4
21-09 14:20:12,6.276,43784.207,29194.125,21451.000,50645.125,0,2,2
21-09 14:20:14,6.109,43780.730,28610.375,20915.000,49525.375,0,2,2
21-09 14:20:15,6.086,43786.332,29065.875,21156.750,50222.625,0,2,2
21-09 14:20:18,5.756,43750.172,29038.500,21416.500,50455.000,0,4,4
21-09 14:20:20,6.316,43829.824,28688.875,21357.000,50045.875,0,2,2
