time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:45:33,7.085,6444.676,13540.000,9443.250,22983.250,0,2,2
26-09 18:45:34,7.782,6558.238,13674.750,9561.375,23236.125,0,2,2
26-09 18:45:35,8.750,6484.961,13038.375,9423.625,22462.000,0,4,4
26-09 18:45:36,8.863,6625.000,14101.750,10161.125,24262.875,0,2,2
26-09 18:45:37,7.478,6393.844,14250.125,10269.750,24519.875,0,33,33
26-09 18:45:38,8.170,6617.816,13830.750,9894.250,23725.000,0,2,2
26-09 18:45:39,4.714,6400.488,13461.625,9709.625,23171.250,0,2,2
26-09 18:45:40,8.852,6457.176,13324.750,9557.875,22882.625,0,2,2
26-09 18:45:41,8.342,6438.348,13155.250,9599.625,22754.875,0,2,2
26-09 18:45:42,8.687,6531.879,13525.125,9935.000,23460.125,0,4,4
26-09 18:45:43,8.142,6670.297,12738.000,9481.500,22219.500,0,2,2
26-09 18:45:44,7.932,6340.035,13817.375,10106.625,23924.000,0,2,2
26-09 18:45:45,5.918,6325.043,12962.625,9990.125,22952.750,0,5,5
26-09 18:45:46,7.699,6391.008,12755.750,9808.750,22564.500,0,2,2
26-09 18:45:47,8.425,6449.867,11980.750,9484.375,21465.125,0,2,2
26-09 18:45:48,8.558,6510.477,11681.125,9365.375,21046.500,0,2,2
26-09 18:45:49,8.399,6620.668,11442.500,9170.250,20612.750,0,2,2
26-09 18:45:50,7.323,6785.500,11461.375,9221.750,20683.125,0,4,4
26-09 18:45:51,3.755,6346.438,12069.000,9728.250,21797.250,0,2,2
26-09 18:45:52,3.275,6337.809,12735.000,10461.625,23196.625,0,2,2
26-09 18:45:53,3.828,6325.863,15611.500,13034.750,28646.250,0,2,2
26-09 18:45:54,3.542,6313.004,12445.375,10306.750,22752.125,0,4,4
26-09 18:45:55,6.122,6526.375,11411.000,9385.250,20796.250,0,2,2
26-09 18:45:56,8.868,6370.766,12171.250,9973.875,22145.125,0,2,2
26-09 18:45:57,8.307,6454.367,11868.125,9767.250,21635.375,0,3,3
26-09 18:45:58,8.770,6478.418,12160.750,10001.125,22161.875,0,2,2
26-09 18:45:59,9.233,6522.070,12005.375,9808.375,21813.750,0,4,4
26-09 18:46:00,5.669,6292.148,11651.125,9669.750,21320.875,0,2,2
26-09 18:46:01,7.118,6639.539,12244.500,10099.000,22343.500,0,2,2
26-09 18:46:02,8.806,6587.285,11301.375,9152.500,20453.875,0,4,4
26-09 18:46:03,10.866,6742.414,11348.000,9155.375,20503.375,0,2,2
26-09 18:46:04,8.633,6922.758,11447.125,9225.000,20672.125,0,4,4
26-09 18:46:05,6.635,6944.902,12129.375,9706.500,21835.875,0,2,2
26-09 18:46:06,3.930,6345.355,12546.375,10209.875,22756.250,0,2,2
26-09 18:46:07,3.669,6338.289,12057.000,9756.125,21813.125,0,3,3
26-09 18:46:08,3.293,6330.062,11493.000,9406.125,20899.125,0,2,2
26-09 18:46:09,3.212,6319.449,11315.875,9214.750,20530.625,0,4,4
26-09 18:46:10,5.511,6586.004,11526.250,9491.875,21018.125,0,2,2
26-09 18:46:11,8.439,6372.469,11539.750,9478.750,21018.500,0,4,4
26-09 18:46:12,8.576,6506.551,12965.875,10544.250,23510.125,0,24,24
26-09 18:46:13,8.286,6523.070,12159.875,9862.625,22022.500,0,2,2
26-09 18:46:14,8.952,6779.062,11788.750,9639.375,21428.125,0,2,2
26-09 18:46:15,4.550,6415.789,11748.250,9634.750,21383.000,0,5,5
26-09 18:46:16,8.876,6337.734,12277.750,9999.500,22277.250,0,2,2
26-09 18:46:17,8.586,6525.027,12039.500,9756.250,21795.750,0,2,2
26-09 18:46:18,8.731,6446.547,11660.750,9492.500,21153.250,0,2,2
26-09 18:46:19,8.994,6740.699,12356.125,9966.875,22323.000,0,2,2
26-09 18:46:20,6.465,6282.887,12376.875,10049.500,22426.375,0,4,4
26-09 18:46:21,7.106,6382.086,11845.500,9582.125,21427.625,0,2,2
26-09 18:46:22,8.979,6532.883,12171.375,9915.750,22087.125,0,2,2
26-09 18:46:23,9.051,6485.734,13208.625,10936.750,24145.375,0,2,2
26-09 18:46:24,8.928,6504.477,12458.625,10190.625,22649.250,0,2,2
26-09 18:46:25,8.457,6861.246,11953.000,9685.875,21638.875,0,4,4
26-09 18:46:26,3.823,6309.961,13204.500,10565.750,23770.250,0,2,2
26-09 18:46:27,8.551,6616.574,13026.000,10126.250,23152.250,0,4,4
26-09 18:46:28,6.930,6316.938,12197.000,9683.500,21880.500,0,4,4
26-09 18:46:29,7.122,6731.844,12076.125,9411.000,21487.125,0,2,2
26-09 18:46:30,7.808,6419.023,12230.750,9388.250,21619.000,0,2,2
26-09 18:46:31,6.685,6438.215,13068.375,10335.250,23403.625,0,2,2
26-09 18:46:32,7.155,6435.285,12324.625,9387.125,21711.750,0,2,2
26-09 18:46:33,4.421,6371.797,13115.875,10047.750,23163.625,0,4,4
26-09 18:46:34,7.271,6366.230,13002.375,9676.500,22678.875,0,2,2
26-09 18:46:35,7.415,6667.020,12516.750,9333.875,21850.625,0,2,2
26-09 18:46:36,8.161,6492.895,13437.500,9809.500,23247.000,0,2,2
26-09 18:46:37,7.947,6479.297,13190.625,9538.250,22728.875,0,4,4
26-09 18:46:38,7.211,6693.062,12687.125,9275.500,21962.625,0,4,4
26-09 18:46:39,7.533,6703.434,12521.750,9249.625,21771.375,0,2,2
26-09 18:46:40,3.633,6353.129,13389.125,10027.000,23416.125,0,2,2
26-09 18:46:41,3.301,6346.340,13147.000,9710.375,22857.375,0,2,2
26-09 18:46:42,3.237,6338.184,13157.500,9907.750,23065.250,0,3,3
26-09 18:46:43,3.156,6330.652,12878.250,9363.625,22241.875,0,4,4
26-09 18:46:44,3.094,6321.469,12752.500,9353.250,22105.750,0,2,2
26-09 18:46:45,3.357,6328.898,13110.875,9360.875,22471.750,0,7,7
26-09 18:46:46,8.203,6347.312,13540.500,9881.000,23421.500,0,2,2
26-09 18:46:47,7.665,6408.504,13961.625,10184.375,24146.000,0,19,19
26-09 18:46:48,7.737,6373.570,13680.875,9985.375,23666.250,0,2,2
26-09 18:46:49,8.819,6512.141,12904.625,9526.875,22431.500,0,2,2
26-09 18:46:50,8.184,6531.207,12526.375,9424.125,21950.500,0,2,2
26-09 18:46:51,8.801,6323.695,12371.500,9302.250,21673.750,0,4,4
26-09 18:46:52,4.721,6466.223,12777.375,9991.625,22769.000,0,2,2
26-09 18:46:53,8.229,6413.145,13496.250,10638.125,24134.375,0,2,2
26-09 18:46:54,7.554,6472.121,13661.375,10594.750,24256.125,0,2,2
26-09 18:46:55,6.992,6299.074,12784.500,9902.875,22687.375,0,2,2
26-09 18:46:56,6.448,6328.273,12884.250,10010.250,22894.500,0,4,4
26-09 18:46:57,6.994,6504.578,12324.250,9756.125,22080.375,0,2,2
26-09 18:46:58,7.466,6435.012,11832.500,9381.875,21214.375,0,2,2
26-09 18:46:59,5.989,6958.016,11742.875,9512.000,21254.875,0,2,2
26-09 18:47:00,11.351,6679.031,11708.750,9431.375,21140.125,0,2,2
26-09 18:47:01,8.812,6386.148,13137.750,10775.250,23913.000,0,4,4
26-09 18:47:02,7.819,6779.875,12283.625,9919.250,22202.875,0,4,4
26-09 18:47:03,8.387,6863.266,11606.875,9465.875,21072.750,0,2,2
26-09 18:47:04,7.516,6782.023,11638.500,9501.875,21140.375,0,2,2
26-09 18:47:05,3.837,6299.121,11641.875,9461.125,21103.000,0,2,2
26-09 18:47:06,8.639,6468.164,12187.875,9907.625,22095.500,0,2,2
26-09 18:47:07,8.900,6710.504,11973.000,9706.000,21679.000,0,7,7
26-09 18:47:08,7.627,6494.883,12179.125,9947.125,22126.250,0,2,2
26-09 18:47:09,8.966,6607.723,12008.875,9829.250,21838.125,0,2,2
26-09 18:47:10,6.985,6917.547,11644.875,9631.375,21276.250,0,2,2
26-09 18:47:11,3.903,6301.949,11651.000,9669.000,21320.000,0,2,2
26-09 18:47:12,6.986,6456.641,12103.500,9867.375,21970.875,0,5,5
26-09 18:47:13,6.628,6541.113,11484.500,9227.750,20712.250,0,2,2
26-09 18:47:14,8.139,6532.629,11556.625,9297.125,20853.750,0,2,2
26-09 18:47:15,7.803,6635.246,12179.000,9647.000,21826.000,0,5,5
26-09 18:47:16,9.438,6570.629,12871.875,10300.250,23172.125,0,2,2
26-09 18:47:17,6.386,6631.695,12058.875,9632.000,21690.875,0,3,3
26-09 18:47:18,3.715,6354.172,11602.250,9416.500,21018.750,0,2,2
26-09 18:47:19,3.236,6350.336,11430.625,9176.125,20606.750,0,4,4
26-09 18:47:20,3.481,6339.641,11590.375,9391.750,20982.125,0,2,2
26-09 18:47:21,3.218,6331.535,11547.250,9352.375,20899.625,0,2,2
26-09 18:47:22,3.418,6320.254,12426.125,10174.125,22600.250,0,17,17
26-09 18:47:23,3.111,6310.789,16780.250,13822.375,30602.625,0,2,2
26-09 18:47:24,8.907,6871.223,12996.125,10681.625,23677.750,0,4,4
26-09 18:47:25,8.970,6869.648,11890.375,9662.750,21553.125,0,2,2
26-09 18:47:26,9.132,6859.559,12296.375,10045.500,22341.875,0,2,2
26-09 18:47:27,8.902,6875.574,12030.000,9699.750,21729.750,0,2,2
26-09 18:47:28,6.214,6504.594,11804.000,9700.250,21504.250,0,2,2
26-09 18:47:29,5.235,6559.828,12302.750,9936.875,22239.625,0,4,4
26-09 18:47:30,9.083,6893.707,12259.500,9708.250,21967.750,0,2,2
26-09 18:47:31,8.292,7128.461,12658.500,10161.500,22820.000,0,2,2
26-09 18:47:32,7.740,7398.949,11594.250,9268.625,20862.875,0,2,2
26-09 18:47:33,7.933,7719.605,11681.500,9181.375,20862.875,0,2,2
26-09 18:47:34,4.463,7054.824,11909.750,9452.750,21362.500,0,4,4
26-09 18:47:35,3.759,6795.914,11841.500,9348.625,21190.125,0,2,2
26-09 18:47:36,3.925,6337.586,13130.625,10326.250,23456.875,0,4,4
26-09 18:47:37,3.009,6328.523,12839.125,10078.375,22917.500,0,3,3
26-09 18:47:38,3.279,6325.117,12289.875,9568.750,21858.625,0,2,2
26-09 18:47:39,3.237,6316.453,12033.875,9346.000,21379.875,0,2,2
26-09 18:47:40,4.760,6531.699,12166.875,9287.125,21454.000,0,2,2
26-09 18:47:41,8.518,6559.262,12139.250,9499.500,21638.750,0,4,4
26-09 18:47:42,7.932,6403.031,12762.750,9953.625,22716.375,0,2,2
26-09 18:47:43,7.630,6335.699,13012.875,9936.875,22949.750,0,2,2
26-09 18:47:44,8.845,6907.918,13075.250,10167.875,23243.125,0,2,2
26-09 18:47:45,6.714,6397.469,12551.250,9629.500,22180.750,0,5,5
26-09 18:47:46,6.778,6692.727,13116.500,10022.750,23139.250,0,2,2
26-09 18:47:47,8.720,6365.824,12747.000,9734.500,22481.500,0,3,3
26-09 18:47:48,7.404,6389.707,12539.375,9498.750,22038.125,0,2,2
26-09 18:47:49,7.726,6732.137,12486.875,9586.625,22073.500,0,2,2
26-09 18:47:50,7.196,6641.117,12786.375,9741.375,22527.750,0,4,4
26-09 18:47:51,6.025,6439.414,13089.625,9889.750,22979.375,0,2,2
26-09 18:47:52,4.370,6439.359,12874.000,9887.375,22761.375,0,4,4
26-09 18:47:53,8.616,6466.508,14122.250,10981.250,25103.500,0,4,4
26-09 18:47:54,10.379,6947.387,13604.000,10209.125,23813.125,0,2,2
26-09 18:47:55,8.621,6889.371,12653.000,9684.250,22337.250,0,2,2
26-09 18:47:56,7.586,6929.129,13190.500,10063.625,23254.125,0,2,2
26-09 18:47:57,8.745,6678.715,13516.375,10036.250,23552.625,0,19,19
26-09 18:47:58,3.964,6309.141,13220.500,10174.375,23394.875,0,2,2
26-09 18:47:59,5.822,6554.215,12372.375,9441.125,21813.500,0,4,4
26-09 18:48:00,7.203,6654.430,12498.625,9471.375,21970.000,0,2,2
26-09 18:48:01,9.779,6526.227,13060.750,10203.000,23263.750,0,2,2
26-09 18:48:02,8.224,6530.195,12350.500,9339.375,21689.875,0,2,2
26-09 18:48:03,7.633,6963.395,12579.125,9547.375,22126.500,0,2,2
26-09 18:48:04,6.690,6408.578,12961.375,10035.000,22996.375,0,4,4
26-09 18:48:05,6.912,6440.562,12670.750,9716.125,22386.875,0,2,2
26-09 18:48:06,7.071,6570.434,12758.500,9882.500,22641.000,0,2,2
26-09 18:48:07,8.493,6948.246,12191.500,9530.000,21721.500,0,2,2
26-09 18:48:08,7.424,6833.582,11779.125,9376.250,21155.375,0,2,2
26-09 18:48:09,7.755,7378.094,11549.375,9178.250,20727.625,0,4,4
26-09 18:48:10,5.366,7170.086,11589.250,9275.500,20864.750,0,4,4
26-09 18:48:11,4.030,6342.824,12120.750,9583.375,21704.125,0,2,2
26-09 18:48:12,3.355,6336.074,12652.375,10318.500,22970.875,0,3,3
26-09 18:48:13,2.985,6328.309,11711.375,9494.625,21206.000,0,2,2
26-09 18:48:14,3.195,6318.965,11645.625,9358.000,21003.625,0,2,2
26-09 18:48:15,3.111,6304.062,11577.125,9368.875,20946.000,0,5,5
26-09 18:48:16,7.635,6706.570,12159.875,9956.750,22116.625,0,2,2
26-09 18:48:17,7.684,6670.559,11981.125,9648.500,21629.625,0,2,2
26-09 18:48:18,7.399,6443.762,12198.750,9889.500,22088.250,0,2,2
26-09 18:48:19,8.010,6597.246,12168.750,9806.000,21974.750,0,2,2
26-09 18:48:20,7.107,6642.289,11619.250,9427.375,21046.625,0,4,4
26-09 18:48:21,6.028,6428.828,11504.750,9461.125,20965.875,0,2,2
26-09 18:48:22,4.860,6585.711,11673.375,9531.125,21204.500,0,3,3
26-09 18:48:23,7.662,6846.746,12748.250,10590.375,23338.625,0,2,2
26-09 18:48:24,6.988,7136.785,12287.125,10093.500,22380.625,0,2,2
26-09 18:48:25,8.165,7629.270,12242.875,9927.875,22170.750,0,4,4
26-09 18:48:26,7.262,7731.449,12651.625,10175.625,22827.250,0,2,2
26-09 18:48:27,5.556,7817.734,12024.375,9624.750,21649.125,0,5,5
26-09 18:48:28,4.050,7556.453,11397.250,9390.500,20787.750,0,2,2
26-09 18:48:29,3.942,7045.828,11471.875,9234.000,20705.875,0,2,2
26-09 18:48:30,4.159,6522.035,11306.000,9243.125,20549.125,0,2,2
26-09 18:48:31,3.464,6324.438,12170.125,9946.750,22116.875,0,2,2
26-09 18:48:32,3.278,6322.297,12031.250,9833.375,21864.625,0,19,19
26-09 18:48:33,5.150,6424.430,12151.250,9737.250,21888.500,0,4,4
26-09 18:48:34,8.279,6350.469,11920.625,9591.500,21512.125,0,2,2
26-09 18:48:35,8.919,6641.516,11727.250,9383.375,21110.625,0,2,2
26-09 18:48:36,8.434,6649.758,12336.875,9977.500,22314.375,0,2,2
26-09 18:48:37,8.709,6954.355,12096.125,9831.250,21927.375,0,4,4
26-09 18:48:38,7.820,6820.562,11799.875,9569.375,21369.250,0,4,4
26-09 18:48:39,3.816,6289.418,12210.250,9793.625,22003.875,0,2,2
26-09 18:48:40,8.626,6727.723,12247.125,9845.625,22092.750,0,2,2
26-09 18:48:41,8.843,7048.426,11839.750,9550.875,21390.625,0,2,2
26-09 18:48:42,8.397,6726.906,11937.000,9701.125,21638.125,0,3,3
26-09 18:48:43,9.732,7116.238,12081.250,9616.750,21698.000,0,4,4
26-09 18:48:44,7.131,6834.125,12206.000,9621.500,21827.500,0,2,2
26-09 18:48:45,3.738,6359.078,12027.875,9546.375,21574.250,0,7,7
26-09 18:48:46,9.499,6628.336,13353.250,10480.375,23833.625,0,2,2
26-09 18:48:47,7.716,6523.473,12940.375,10147.750,23088.125,0,2,2
26-09 18:48:48,8.061,6591.805,12254.375,9676.000,21930.375,0,2,2
26-09 18:48:49,7.238,6549.531,12142.000,9421.125,21563.125,0,2,2
26-09 18:48:50,7.298,6810.293,12018.625,9473.750,21492.375,0,4,4
26-09 18:48:51,3.927,6293.641,12448.250,9614.375,22062.625,0,2,2
26-09 18:48:52,8.274,6409.988,12294.625,9626.500,21921.125,0,2,2
26-09 18:48:53,7.450,6462.152,17082.250,13668.125,30750.375,0,2,2
26-09 18:48:54,7.429,6500.977,14440.625,11304.875,25745.500,0,2,2
26-09 18:48:55,9.098,6450.633,12645.625,9831.250,22476.875,0,4,4
26-09 18:48:56,7.872,6791.902,13087.875,10290.750,23378.625,0,2,2
26-09 18:48:57,6.526,6385.945,12937.000,9765.500,22702.500,0,4,4
26-09 18:48:58,5.760,6575.727,12542.750,9632.125,22174.875,0,2,2
26-09 18:48:59,8.399,6604.527,12662.250,9625.250,22287.500,0,2,2
26-09 18:49:00,7.732,6754.426,13090.125,9890.625,22980.750,0,4,4
26-09 18:49:01,7.484,6522.859,13653.875,10334.000,23987.875,0,2,2
26-09 18:49:02,7.782,6403.055,12826.375,9935.000,22761.375,0,5,5
26-09 18:49:03,5.877,6556.754,12468.750,9565.125,22033.875,0,2,2
26-09 18:49:04,3.528,6369.008,12403.750,9536.875,21940.625,0,2,2
26-09 18:49:05,8.780,6562.012,12792.625,9555.625,22348.250,0,2,2
26-09 18:49:06,8.438,6601.461,13084.000,10022.000,23106.000,0,2,2
26-09 18:49:07,7.323,6345.996,13668.875,10193.375,23862.250,0,26,26
26-09 18:49:08,8.693,6933.480,13091.625,10106.625,23198.250,0,2,2
26-09 18:49:09,6.966,6854.223,12418.750,9688.625,22107.375,0,2,2
26-09 18:49:10,3.653,6301.281,12195.250,9437.375,21632.625,0,2,2
26-09 18:49:11,6.938,6355.961,12290.250,9418.875,21709.125,0,2,2
26-09 18:49:12,8.092,6432.238,12357.250,9601.750,21959.000,0,5,5
26-09 18:49:13,8.293,6431.852,12558.000,9872.000,22430.000,0,2,2
26-09 18:49:14,8.506,6401.723,12636.375,9879.750,22516.125,0,2,2
26-09 18:49:15,7.817,6696.242,12674.750,10019.250,22694.000,0,5,5
26-09 18:49:16,8.693,6451.855,13013.750,10103.125,23116.875,0,2,2
26-09 18:49:17,5.512,6411.082,12223.000,9775.125,21998.125,0,2,2
26-09 18:49:18,7.030,6328.410,11694.250,9160.250,20854.500,0,2,2
26-09 18:49:19,7.219,6526.930,11637.500,9205.125,20842.625,0,4,4
26-09 18:49:20,8.290,6633.035,11626.250,9233.375,20859.625,0,2,2
26-09 18:49:21,8.549,6536.766,12257.250,9570.750,21828.000,0,2,2
26-09 18:49:22,7.290,6598.234,12188.750,9646.000,21834.750,0,2,2
26-09 18:49:23,5.031,6354.012,13036.500,10687.625,23724.125,0,2,2
26-09 18:49:24,3.292,6352.699,12473.375,10227.625,22701.000,0,4,4
26-09 18:49:25,3.231,6347.371,12037.375,9653.250,21690.625,0,2,2
26-09 18:49:26,3.422,6336.656,12284.625,9911.750,22196.375,0,2,2
26-09 18:49:27,3.088,6326.832,11871.875,9475.375,21347.250,0,4,4
26-09 18:49:28,3.277,6315.469,12221.125,9865.250,22086.375,0,2,2
26-09 18:49:29,10.198,6580.738,11987.500,9622.250,21609.750,0,4,4
26-09 18:49:30,8.524,6419.520,11659.375,9468.375,21127.750,0,2,2
26-09 18:49:31,8.212,6506.473,11762.750,9685.500,21448.250,0,2,2
26-09 18:49:32,8.785,6443.559,11975.500,9837.750,21813.250,0,3,3
26-09 18:49:33,8.411,6436.008,11408.125,9320.625,20728.750,0,2,2
26-09 18:49:34,8.793,6366.316,11477.750,9378.625,20856.375,0,4,4
26-09 18:49:35,4.588,6294.188,12307.875,10014.750,22322.625,0,2,2
26-09 18:49:36,7.447,6326.262,12831.000,10330.125,23161.125,0,4,4
26-09 18:49:37,6.493,6441.832,12085.875,9767.500,21853.375,0,3,3
26-09 18:49:38,7.000,6360.754,11720.250,9485.375,21205.625,0,2,2
26-09 18:49:39,6.758,6296.102,11483.375,9382.125,20865.500,0,2,2
26-09 18:49:40,6.863,6546.703,11490.625,9504.750,20995.375,0,2,2
26-09 18:49:41,7.347,6301.023,11282.875,9191.375,20474.250,0,4,4
26-09 18:49:42,4.569,6289.832,12349.875,10101.750,22451.625,0,18,18
26-09 18:49:43,8.227,6526.496,12433.000,10171.875,22604.875,0,2,2
26-09 18:49:44,7.574,6428.285,11839.625,9591.625,21431.250,0,2,2
26-09 18:49:45,7.993,6394.152,11752.875,9485.625,21238.500,0,5,5
26-09 18:49:46,8.493,6486.188,12454.875,10031.250,22486.125,0,2,2
26-09 18:49:47,8.891,6863.957,12081.375,9784.875,21866.250,0,2,2
26-09 18:49:48,4.962,6287.812,11793.250,9686.750,21480.000,0,2,2
26-09 18:49:49,7.801,6549.223,12270.000,9839.375,22109.375,0,2,2
26-09 18:49:50,8.552,6774.254,12400.625,9893.750,22294.375,0,4,4
26-09 18:49:51,7.431,6612.211,11934.000,9478.500,21412.500,0,2,2
26-09 18:49:52,7.838,6551.812,11794.500,9487.875,21282.375,0,2,2
26-09 18:49:53,7.064,6880.070,13098.625,10721.250,23819.875,0,4,4
26-09 18:49:54,4.025,6298.734,12619.375,10402.250,23021.625,0,2,2
26-09 18:49:55,7.177,6438.355,12385.500,9693.500,22079.000,0,2,2
26-09 18:49:56,6.966,6346.184,13202.125,10287.250,23489.375,0,2,2
26-09 18:49:57,8.328,6458.266,12808.750,9942.500,22751.250,0,2,2
26-09 18:49:58,6.839,6495.980,12038.875,9304.125,21343.000,0,4,4
26-09 18:49:59,7.740,6588.914,11787.250,9202.875,20990.125,0,2,2
26-09 18:50:00,6.900,6670.250,11883.625,9256.125,21139.750,0,2,2
26-09 18:50:01,3.842,6354.121,12265.125,9612.625,21877.750,0,2,2
26-09 18:50:02,3.153,6351.918,12297.375,9715.375,22012.750,0,4,4
26-09 18:50:03,3.360,6342.691,12499.250,9714.250,22213.500,0,4,4
26-09 18:50:04,3.301,6334.711,12837.250,9878.125,22715.375,0,2,2
26-09 18:50:05,3.256,6324.641,12297.625,9456.500,21754.125,0,2,2
26-09 18:50:06,3.094,6311.691,12903.750,9982.625,22886.375,0,2,2
26-09 18:50:07,6.227,6751.008,12540.500,9531.375,22071.875,0,3,3
26-09 18:50:08,8.401,6760.918,12167.000,9625.750,21792.750,0,4,4
26-09 18:50:09,8.663,6364.031,12270.750,9468.375,21739.125,0,2,2
26-09 18:50:10,10.425,6667.871,12731.500,9822.500,22554.000,0,4,4
26-09 18:50:11,7.785,7049.035,12769.125,9961.625,22730.750,0,2,2
26-09 18:50:12,4.209,6326.273,12659.500,9976.625,22636.125,0,4,4
26-09 18:50:13,8.489,6388.148,12551.750,9663.500,22215.250,0,2,2
26-09 18:50:14,8.387,6688.535,12313.375,9329.125,21642.500,0,2,2
26-09 18:50:15,8.820,6559.293,12467.750,9350.000,21817.750,0,5,5
26-09 18:50:16,8.816,7064.418,12932.500,9895.250,22827.750,0,2,2
26-09 18:50:17,7.364,7129.723,13258.250,9958.750,23217.000,0,13,13
26-09 18:50:18,4.064,6625.676,12659.250,9847.875,22507.125,0,2,2
26-09 18:50:19,3.338,6336.359,12328.875,9432.000,21760.875,0,2,2
26-09 18:50:20,3.130,6332.711,12173.375,9404.500,21577.875,0,4,4
26-09 18:50:21,3.171,6327.059,11981.875,9250.000,21231.875,0,2,2
26-09 18:50:22,3.257,6306.008,11811.375,9401.125,21212.500,0,2,2
26-09 18:50:23,8.026,6435.262,15512.125,12567.375,28079.500,0,2,2
26-09 18:50:24,9.756,6392.375,13962.500,11104.500,25067.000,0,2,2
26-09 18:50:25,7.089,6468.348,13200.125,10330.875,23531.000,0,4,4
26-09 18:50:26,8.455,6941.184,12942.875,10144.125,23087.000,0,2,2
26-09 18:50:27,7.631,6754.020,12145.000,9616.000,21761.000,0,4,4
26-09 18:50:28,4.188,6307.676,11940.000,9717.375,21657.375,0,2,2
26-09 18:50:29,6.466,6732.270,11782.750,9437.000,21219.750,0,2,2
26-09 18:50:30,8.571,6547.453,11717.250,9387.125,21104.375,0,2,2
26-09 18:50:31,7.271,6577.094,12212.375,9807.500,22019.875,0,2,2
26-09 18:50:32,7.896,6400.160,13116.250,10593.250,23709.500,0,4,4
26-09 18:50:33,7.144,6768.578,11943.250,9594.250,21537.500,0,2,2
26-09 18:50:34,6.220,6296.980,11651.750,9441.875,21093.625,0,2,2
26-09 18:50:35,4.965,6472.891,11677.000,9432.750,21109.750,0,2,2
26-09 18:50:36,7.718,6355.062,12495.250,10115.125,22610.375,0,2,2
26-09 18:50:37,7.779,6630.059,11970.000,9686.875,21656.875,0,5,5
26-09 18:50:38,7.458,6466.633,12316.750,9862.750,22179.500,0,2,2
26-09 18:50:39,9.282,6553.805,12322.000,9961.375,22283.375,0,2,2
26-09 18:50:40,7.411,6772.789,11952.500,9796.750,21749.250,0,2,2
26-09 18:50:41,5.243,6572.195,11713.625,9541.500,21255.125,0,2,2
26-09 18:50:42,8.269,6677.172,11514.500,9319.750,20834.250,0,6,6
26-09 18:50:43,7.861,6715.805,11947.500,9702.000,21649.500,0,2,2
26-09 18:50:44,8.408,7188.871,11515.000,9362.250,20877.250,0,4,4
26-09 18:50:45,8.764,7637.160,12265.750,9843.375,22109.125,0,5,5
26-09 18:50:46,4.856,7469.246,12799.500,10317.500,23117.000,0,2,2
26-09 18:50:47,3.967,7026.172,12230.500,9849.000,22079.500,0,3,3
26-09 18:50:48,4.071,6319.047,11607.750,9444.875,21052.625,0,2,2
26-09 18:50:49,3.313,6313.746,11630.750,9375.500,21006.250,0,2,2
26-09 18:50:50,3.187,6305.406,11528.000,9312.375,20840.375,0,4,4
26-09 18:50:51,4.928,6527.332,11456.750,9280.625,20737.375,0,2,2
26-09 18:50:52,8.323,6404.078,12238.750,9882.125,22120.875,0,17,17
26-09 18:50:53,9.549,7003.895,13450.375,11086.000,24536.375,0,2,2
26-09 18:50:54,9.174,7260.637,12590.375,10483.750,23074.125,0,2,2
26-09 18:50:55,9.172,6866.316,12341.750,10058.000,22399.750,0,4,4
26-09 18:50:56,5.085,6412.379,12470.625,10122.875,22593.500,0,2,2
26-09 18:50:57,5.648,6507.844,12182.125,9783.000,21965.125,0,3,3
26-09 18:50:58,9.304,6587.641,11784.125,9580.750,21364.875,0,2,2
26-09 18:50:59,7.902,6381.594,12267.250,9843.750,22111.000,0,2,2
26-09 18:51:00,9.264,6674.891,12387.125,9899.500,22286.625,0,4,4
26-09 18:51:01,8.509,7022.684,11803.375,9564.375,21367.750,0,4,4
26-09 18:51:02,4.828,6656.379,12495.625,10258.375,22754.000,0,2,2
26-09 18:51:03,4.822,6411.633,11792.625,9395.750,21188.375,0,2,2
26-09 18:51:04,8.617,6559.008,12011.250,9607.625,21618.875,0,2,2
26-09 18:51:05,9.222,6640.137,12017.375,9528.250,21545.625,0,2,2
26-09 18:51:06,8.227,6711.344,12998.875,10291.250,23290.125,0,4,4
26-09 18:51:07,8.453,7154.184,12927.625,10196.750,23124.375,0,2,2
26-09 18:51:08,5.979,6675.125,12520.250,9953.625,22473.875,0,2,2
26-09 18:51:09,4.316,6423.477,11752.500,9220.625,20973.125,0,2,2
26-09 18:51:10,8.947,6679.355,11760.750,9494.750,21255.500,0,2,2
26-09 18:51:11,9.199,6946.410,11981.875,9363.375,21345.250,0,4,4
26-09 18:51:12,9.240,7174.949,12327.625,9743.125,22070.750,0,5,5
26-09 18:51:13,9.019,7237.680,13261.250,10345.125,23606.375,0,2,2
26-09 18:51:14,4.562,6610.145,12588.250,9998.125,22586.375,0,2,2
26-09 18:51:15,6.807,6572.391,12398.625,9622.875,22021.500,0,5,5
26-09 18:51:16,8.707,6491.727,13034.375,10111.500,23145.875,0,2,2
26-09 18:51:17,8.705,6731.367,12708.375,9775.500,22483.875,0,3,3
26-09 18:51:18,9.238,6706.832,12275.500,9515.875,21791.375,0,4,4
26-09 18:51:19,7.987,6520.227,12069.125,9281.125,21350.250,0,2,2
26-09 18:51:20,4.242,6252.738,12795.625,9969.250,22764.875,0,2,2
