time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:48:55,5.376,1971.098,4268.375,3745.750,8014.125,0,4,4
23-09 09:48:56,6.255,2146.539,4361.125,3827.125,8188.250,0,2,2
23-09 09:48:57,6.117,2152.457,4555.750,3862.750,8418.500,0,2,2
23-09 09:48:58,4.421,2023.738,4324.500,3761.750,8086.250,0,2,2
23-09 09:48:59,7.710,2228.824,4291.250,3842.375,8133.625,0,2,2
23-09 09:49:00,6.382,2396.836,4761.500,4120.250,8881.750,0,4,4
23-09 09:49:01,5.733,2473.457,5384.625,4762.000,10146.625,0,2,2
23-09 09:49:02,4.003,1825.504,4302.500,3771.125,8073.625,0,2,2
23-09 09:49:03,8.736,2494.129,4315.250,3764.250,8079.500,0,2,2
23-09 09:49:04,5.103,2054.535,4883.750,4284.375,9168.125,0,3,3
23-09 09:49:05,6.997,2183.059,4174.750,3731.500,7906.250,0,4,4
23-09 09:49:06,6.618,2374.832,4390.625,3882.500,8273.125,0,2,2
23-09 09:49:07,4.840,1980.211,4228.750,3762.125,7990.875,0,2,2
23-09 09:49:08,7.598,2136.160,4496.500,3910.250,8406.750,0,2,2
23-09 09:49:09,5.660,1819.707,4325.875,3848.625,8174.500,0,48,48
23-09 09:49:10,7.893,2137.691,4550.000,3833.625,8383.625,0,4,4
23-09 09:49:11,5.618,1841.836,4687.250,4008.750,8696.000,0,2,2
23-09 09:49:12,4.904,2041.828,4417.125,3783.000,8200.125,0,4,4
23-09 09:49:13,8.064,2026.332,4351.000,3784.000,8135.000,0,2,2
23-09 09:49:14,6.214,1999.871,4341.875,3819.000,8160.875,0,2,2
23-09 09:49:15,6.821,1889.328,4241.500,3794.375,8035.875,0,2,2
23-09 09:49:16,7.999,2418.254,4464.500,3907.625,8372.125,0,2,2
23-09 09:49:17,3.792,1878.836,4330.875,3834.000,8164.875,0,4,4
23-09 09:49:18,8.399,2251.320,4668.875,4067.500,8736.375,0,2,2
23-09 09:49:19,5.414,2043.840,4334.000,3765.000,8099.000,0,2,2
23-09 09:49:20,7.667,2245.008,4714.375,4002.000,8716.375,0,2,2
23-09 09:49:21,3.815,1839.500,4293.750,3685.625,7979.375,0,2,2
23-09 09:49:22,8.497,2563.941,4283.500,3726.500,8010.000,0,4,4
23-09 09:49:23,3.630,1857.473,4421.750,3897.500,8319.250,0,2,2
23-09 09:49:24,8.373,2581.512,4539.750,3849.125,8388.875,0,5,5
23-09 09:49:25,4.188,1841.621,4524.000,3865.500,8389.500,0,2,2
23-09 09:49:26,6.943,2434.332,4436.250,3886.750,8323.000,0,2,2
23-09 09:49:27,4.921,1943.887,4333.500,3803.250,8136.750,0,2,2
23-09 09:49:28,8.738,2444.195,4475.500,3926.250,8401.750,0,2,2
23-09 09:49:29,4.087,1838.625,4310.250,3843.750,8154.000,0,4,4
23-09 09:49:30,9.318,2444.812,4556.125,3878.375,8434.500,0,2,2
23-09 09:49:31,4.500,1988.617,5437.125,4949.500,10386.625,0,2,2
23-09 09:49:32,9.711,2333.828,5649.000,5239.750,10888.750,0,2,2
23-09 09:49:33,4.881,2032.789,5341.250,5387.000,10728.250,0,2,2
23-09 09:49:34,7.217,2505.098,4229.875,3645.000,7874.875,0,6,6
23-09 09:49:35,3.837,1958.078,4253.250,3701.250,7954.500,0,2,2
23-09 09:49:36,8.460,2452.781,4534.000,3972.125,8506.125,0,2,2
23-09 09:49:37,4.728,1915.234,4317.500,3844.125,8161.625,0,2,2
23-09 09:49:38,6.514,2052.359,4168.625,3603.375,7772.000,0,2,2
23-09 09:49:39,6.236,2076.238,4673.000,3989.000,8662.000,0,4,4
23-09 09:49:40,3.587,1774.332,4805.875,4149.000,8954.875,0,2,2
23-09 09:49:41,8.185,2432.715,4452.625,3827.875,8280.500,0,2,2
23-09 09:49:42,4.086,1915.148,4285.375,3780.750,8066.125,0,2,2
23-09 09:49:43,7.960,2276.148,4386.000,3803.875,8189.875,0,2,2
23-09 09:49:44,6.245,2290.086,4500.125,3985.375,8485.500,0,28,28
23-09 09:49:45,5.238,2058.852,4270.875,3765.000,8035.875,0,2,2
23-09 09:49:46,7.482,2398.059,4720.875,4059.250,8780.125,0,4,4
23-09 09:49:47,4.588,2002.469,4342.375,3803.750,8146.125,0,2,2
23-09 09:49:48,10.627,2575.691,4530.125,3988.250,8518.375,0,2,2
23-09 09:49:49,3.755,1773.551,4417.250,3901.000,8318.250,0,2,2
23-09 09:49:50,8.830,2229.480,4608.000,3996.875,8604.875,0,2,2
23-09 09:49:51,6.230,2065.523,4378.375,3927.500,8305.875,0,4,4
23-09 09:49:52,6.465,1931.520,4491.875,3984.375,8476.250,0,2,2
23-09 09:49:53,5.989,2160.586,4671.625,3959.500,8631.125,0,2,2
23-09 09:49:54,5.941,2184.191,4397.875,3767.250,8165.125,0,5,5
23-09 09:49:55,3.607,1829.578,4198.500,3693.375,7891.875,0,2,2
23-09 09:49:56,8.570,2241.188,4501.750,4030.125,8531.875,0,2,2
23-09 09:49:57,6.810,2001.992,4295.375,3774.875,8070.250,0,2,2
23-09 09:49:58,6.267,1775.000,4398.375,3917.500,8315.875,0,2,2
23-09 09:49:59,9.607,2546.496,4354.500,3822.625,8177.125,0,4,4
23-09 09:50:00,5.583,2074.441,5235.500,4429.250,9664.750,0,2,2
23-09 09:50:01,6.740,2347.109,5471.125,4785.750,10256.875,0,2,2
23-09 09:50:02,4.879,1909.781,5668.750,4934.625,10603.375,0,2,2
23-09 09:50:03,7.728,1943.395,4337.250,3567.250,7904.500,0,2,2
23-09 09:50:04,4.133,1789.465,4390.250,3908.375,8298.625,0,6,6
23-09 09:50:05,8.321,2535.508,4204.750,3682.875,7887.625,0,2,2
23-09 09:50:06,3.689,1906.641,4272.875,3808.125,8081.000,0,2,2
23-09 09:50:07,7.957,2517.711,4573.375,3890.250,8463.625,0,2,2
23-09 09:50:08,4.004,2197.480,4462.000,3937.500,8399.500,0,2,2
23-09 09:50:09,9.059,2575.457,4240.750,3710.625,7951.375,0,5,5
23-09 09:50:10,6.327,2041.020,4695.625,4094.500,8790.125,0,2,2
23-09 09:50:11,8.007,2477.219,4491.000,3879.625,8370.625,0,2,2
23-09 09:50:12,4.006,1790.516,4462.125,3960.500,8422.625,0,2,2
23-09 09:50:13,8.862,2407.535,4358.000,3856.250,8214.250,0,2,2
23-09 09:50:14,4.986,2210.180,4590.750,3980.125,8570.875,0,4,4
23-09 09:50:15,9.436,2227.547,4315.125,3792.375,8107.500,0,2,2
23-09 09:50:16,6.952,2354.297,4516.000,4022.250,8538.250,0,2,2
23-09 09:50:17,6.049,1969.781,4388.125,3884.625,8272.750,0,2,2
23-09 09:50:18,8.267,2457.766,4367.250,3816.625,8183.875,0,2,2
23-09 09:50:19,3.590,1920.121,4324.625,3800.500,8125.125,0,25,25
23-09 09:50:20,12.432,2397.613,4811.500,4112.250,8923.750,0,2,2
23-09 09:50:21,5.754,2180.551,4841.500,4205.750,9047.250,0,4,4
23-09 09:50:22,6.359,1928.766,4431.125,3924.500,8355.625,0,2,2
23-09 09:50:23,8.168,2501.996,4379.000,3832.000,8211.000,0,2,2
23-09 09:50:24,3.880,1909.188,4638.875,4093.375,8732.250,0,5,5
23-09 09:50:25,11.134,2313.340,4194.750,3649.625,7844.375,0,2,2
23-09 09:50:26,6.004,2171.797,4415.625,3898.500,8314.125,0,2,2
23-09 09:50:27,6.632,2018.785,4229.250,3760.875,7990.125,0,2,2
23-09 09:50:28,8.632,2427.871,4981.875,4293.875,9275.750,0,2,2
23-09 09:50:29,3.360,1756.730,4336.000,3864.875,8200.875,0,4,4
23-09 09:50:30,3.169,1830.789,5491.125,11681.375,17172.500,0,2,2
23-09 09:50:31,2.949,1822.277,5865.125,8081.750,13946.875,0,2,2
23-09 09:50:32,3.712,1838.129,5400.000,9379.500,14779.500,0,2,2
23-09 09:50:33,3.279,1767.051,5137.875,11906.750,17044.625,0,2,2
23-09 09:50:34,4.277,1806.906,4228.875,3806.750,8035.625,0,5,5
23-09 09:50:35,4.254,1817.695,4526.625,3962.000,8488.625,0,2,2
23-09 09:50:36,4.337,1767.723,4561.250,3987.250,8548.500,0,2,2
23-09 09:50:37,4.173,1766.645,4160.875,3659.250,7820.125,0,2,2
23-09 09:50:38,3.780,1820.629,4997.000,12025.250,17022.250,0,4,4
23-09 09:50:39,3.609,1774.598,4701.625,8038.250,12739.875,0,3,3
23-09 09:50:40,3.947,1820.109,5469.875,12351.125,17821.000,0,2,2
23-09 09:50:41,3.401,1790.113,4770.750,10098.250,14869.000,0,2,2
23-09 09:50:42,3.588,1802.457,5002.125,10358.250,15360.375,0,2,2
23-09 09:50:43,4.564,1886.832,4147.250,3396.375,7543.625,0,4,4
23-09 09:50:44,3.837,1772.680,4637.000,7972.375,12609.375,0,2,2
23-09 09:50:45,3.592,1798.066,4924.125,12546.750,17470.875,0,2,2
23-09 09:50:46,4.047,1793.520,4320.250,3851.750,8172.000,0,2,2
23-09 09:50:47,3.738,1815.176,4828.250,11971.000,16799.250,0,2,2
23-09 09:50:48,3.674,1817.062,5723.750,8321.125,14044.875,0,4,4
23-09 09:50:49,3.887,1795.934,5092.000,8017.750,13109.750,0,2,2
23-09 09:50:50,3.568,1828.871,5744.875,16935.250,22680.125,0,2,2
23-09 09:50:51,2.488,1815.227,4243.875,3592.625,7836.500,0,112,112
23-09 09:50:52,3.841,1825.715,5468.500,17696.125,23164.625,0,2,2
23-09 09:50:53,0.792,1818.320,4236.375,3513.375,7749.750,0,2,2
23-09 09:50:54,0.376,1817.410,4204.125,3445.875,7650.000,0,251,251
23-09 09:50:55,0.209,1816.074,4075.500,3394.500,7470.000,0,4,4
23-09 09:50:56,0.250,1812.672,4618.500,3830.625,8449.125,0,2,2
23-09 09:50:57,0.230,1811.266,4096.000,3371.625,7467.625,0,2,2
23-09 09:50:58,0.230,1810.387,4219.750,3407.625,7627.375,0,2,2
23-09 09:50:59,1.731,1812.984,4554.875,9320.750,13875.625,0,322,322
23-09 09:51:00,1.064,1833.297,4606.250,3721.875,8328.125,0,51,51
23-09 09:51:01,6.259,1864.930,48145.500,51614.500,99760.000,4,56,60
23-09 09:51:02,5.616,1879.332,69112.000,86223.875,155335.875,0,132,132
23-09 09:51:03,4.593,1888.672,59378.875,190841.375,250220.250,0,365,365
23-09 09:51:04,1.843,1893.754,25647.875,67078.625,92726.500,0,195,195
23-09 09:51:05,3.864,1876.578,25701.375,64284.125,89985.500,0,212,212
23-09 09:51:06,5.050,1888.555,29195.250,69952.000,99147.250,0,258,258
23-09 09:51:07,5.945,1924.746,31684.625,83253.750,114938.375,0,276,276
23-09 09:51:08,6.803,1939.766,39636.375,103358.875,142995.250,0,349,349
23-09 09:51:09,6.671,1935.691,40542.750,109244.250,149787.000,0,369,369
23-09 09:51:10,7.016,1874.414,42895.375,113038.375,155933.750,0,454,454
23-09 09:51:11,5.990,1919.750,40304.625,108113.125,148417.750,0,373,373
23-09 09:51:12,3.218,1918.277,36517.000,94528.500,131045.500,0,342,342
23-09 09:51:13,4.932,1919.004,51685.375,173732.875,225418.250,0,444,444
23-09 09:51:14,3.971,1919.910,40671.500,116561.375,157232.875,0,378,378
23-09 09:51:15,3.339,1919.250,35298.500,93867.500,129166.000,0,343,343
23-09 09:51:16,7.501,1971.367,45189.375,127412.375,172601.750,0,596,596
23-09 09:51:17,4.295,1967.969,40135.125,107281.625,147416.750,0,383,383
23-09 09:51:18,3.574,1980.715,36687.875,100000.625,136688.500,0,345,345
23-09 09:51:19,3.820,1975.895,35718.250,94517.875,130236.125,0,344,344
23-09 09:51:20,4.365,1986.902,40774.625,112794.125,153568.750,0,364,364
23-09 09:51:21,4.650,1988.625,36117.875,98411.000,134528.875,0,355,355
23-09 09:51:22,18.751,3096.168,49891.250,128574.750,178466.000,0,341,341
23-09 09:51:23,12.224,3102.027,81385.875,499719.000,581104.875,0,441,441
23-09 09:51:24,22.350,3169.434,107014.500,245204.750,352219.250,0,376,376
23-09 09:51:25,27.178,2195.426,176548.375,421875.250,598423.625,0,341,341
23-09 09:51:26,32.282,2096.312,204927.250,524019.500,728946.750,0,344,344
23-09 09:51:27,23.259,2091.418,166492.750,333683.250,500176.000,0,341,341
23-09 09:51:28,27.061,2191.215,169686.250,348787.375,518473.625,0,342,342
23-09 09:51:29,7.855,2074.359,145618.625,154270.250,299888.875,0,405,405
23-09 09:51:30,15.715,2129.168,318615.125,365819.375,684434.500,0,505,505
23-09 09:51:31,10.927,2159.180,279061.625,401407.875,680469.500,6,778,784
23-09 09:51:32,4.110,2164.395,183313.625,315952.875,499266.500,0,376,376
23-09 09:51:33,5.460,2169.953,660759.500,247019.750,907779.250,0,314,314
23-09 09:51:34,8.127,2257.484,367657.375,593829.250,961486.625,0,527,527
23-09 09:51:35,6.741,2303.902,332771.750,596183.500,928955.250,0,287,287
23-09 09:51:36,10.348,2687.133,187339.000,433544.500,620883.500,0,148,148
23-09 09:51:37,26.644,2164.793,38275.500,210066.625,248342.125,0,48,48
23-09 09:51:38,22.155,2313.895,12871.500,18863.750,31735.250,0,26,26
23-09 09:51:39,38.055,3343.676,32135.125,327795.500,359930.625,0,8,8
23-09 09:51:40,36.983,3415.137,47457.500,399968.125,447425.625,0,13,13
23-09 09:51:41,36.270,3414.750,69526.250,402262.750,471789.000,0,17,17
23-09 09:51:42,31.527,3323.387,44308.750,429307.125,473615.875,0,9,9
23-09 09:51:43,7.395,2156.523,142263.750,198207.250,340471.000,0,101,101
23-09 09:51:44,3.152,2207.258,43258.250,51337.625,94595.875,0,201,201
23-09 09:51:45,3.192,2149.164,3378.125,5587.125,8965.250,0,6,6
23-09 09:51:46,2.861,2158.941,25091.125,7397.250,32488.375,0,4,4
23-09 09:51:47,3.724,2156.652,28675.375,40340.500,69015.875,0,31,31
23-09 09:51:48,1.188,2037.547,9237.375,24175.500,33412.875,0,17,17
23-09 09:51:49,0.271,2018.402,3439.750,5605.750,9045.500,0,3,3
23-09 09:51:50,1.229,2010.438,24158.750,29356.375,53515.125,0,26,26
23-09 09:51:51,0.418,2023.004,36062.125,22827.250,58889.375,0,16,16
23-09 09:51:52,0.292,2031.395,5379.750,7768.875,13148.625,0,9,9
23-09 09:51:53,1.359,2039.250,128484.500,149103.625,277588.125,0,98,98
23-09 09:51:54,0.814,2052.430,52941.625,63604.125,116545.750,0,44,44
23-09 09:51:55,0.459,2082.051,3869.125,7544.125,11413.250,0,10,10
23-09 09:51:56,0.334,2093.160,3024.250,5976.625,9000.875,0,6,6
23-09 09:51:57,0.417,2056.051,2849.875,5763.625,8613.500,0,7,7
23-09 09:51:58,0.668,2078.496,4692.750,13626.625,18319.375,0,11,11
23-09 09:51:59,0.479,2084.004,2817.375,6205.000,9022.375,0,77,77
23-09 09:52:00,0.542,2028.906,5478.750,14234.750,19713.500,0,18,18
23-09 09:52:01,0.750,2012.551,5437.375,10673.625,16111.000,0,12,12
23-09 09:52:02,1.083,2029.980,3609.375,6043.875,9653.250,0,3,3
23-09 09:52:03,1.358,2035.000,17121.375,79510.125,96631.500,0,93,93
23-09 09:52:04,0.814,2038.902,8998.625,37325.500,46324.125,0,44,44
23-09 09:52:05,0.438,2015.457,2604.875,5165.125,7770.000,0,5,5
23-09 09:52:06,0.375,2041.297,2881.750,5824.625,8706.375,0,4,4
23-09 09:52:07,0.417,2064.598,2423.375,5020.875,7444.250,0,5,5
23-09 09:52:08,0.625,2062.480,2756.375,5203.125,7959.500,0,3,3
23-09 09:52:09,0.334,2039.336,2883.625,5931.375,8815.000,0,6,6
23-09 09:52:10,0.417,2081.203,4042.250,10071.125,14113.375,0,13,13
23-09 09:52:11,1.168,1985.488,4009.375,10067.000,14076.375,0,12,12
23-09 09:52:12,0.376,2001.953,3020.750,5894.625,8915.375,0,6,6
23-09 09:52:13,2.110,1960.535,16901.500,79650.500,96552.000,0,93,93
23-09 09:52:14,0.793,1973.922,8719.250,37077.000,45796.250,0,44,44
23-09 09:52:15,0.354,1999.953,2495.125,5032.000,7527.125,0,5,5
23-09 09:52:16,0.438,1975.465,2754.500,5182.875,7937.375,0,3,3
23-09 09:52:17,0.480,1998.391,3175.750,5749.250,8925.000,0,26,26
23-09 09:52:18,0.396,2021.117,2936.375,5408.375,8344.750,0,5,5
23-09 09:52:19,0.355,2046.469,2525.000,5101.750,7626.750,0,3,3
23-09 09:52:20,0.563,2067.254,3875.750,9377.000,13252.750,0,12,12
23-09 09:52:21,0.459,2038.727,4002.000,10055.000,14057.000,0,12,12
23-09 09:52:22,0.562,2037.746,2446.250,4902.875,7349.125,0,3,3
23-09 09:52:23,1.481,2035.668,15562.375,72757.875,88320.250,0,86,86
23-09 09:52:24,1.164,2052.207,11161.625,44646.625,55808.250,0,56,56
23-09 09:52:25,0.396,2089.273,3474.500,5826.000,9300.500,0,3,3
23-09 09:52:26,0.292,2114.113,4855.375,9063.500,13918.875,0,8,8
23-09 09:52:27,0.960,2078.305,30492.000,16965.000,47457.000,0,9,9
23-09 09:52:28,0.250,2111.082,3582.250,5741.500,9323.750,0,3,3
23-09 09:52:29,0.479,2101.020,3484.375,5837.500,9321.875,0,3,3
23-09 09:52:30,0.355,2089.523,6708.625,9305.625,16014.250,0,9,9
23-09 09:52:31,0.522,2009.934,9680.375,14261.375,23941.750,0,9,9
23-09 09:52:32,0.292,2035.332,24196.000,7293.125,31489.125,0,3,3
23-09 09:52:33,1.442,1999.867,73663.250,109695.750,183359.000,0,80,80
23-09 09:52:34,0.920,2026.688,12380.750,68374.625,80755.375,0,59,59
23-09 09:52:35,0.354,2076.387,2718.375,5490.000,8208.375,0,29,29
23-09 09:52:36,0.167,2078.863,2875.000,5870.500,8745.500,0,3,3
23-09 09:52:37,0.480,2038.992,2552.375,5248.875,7801.250,0,5,5
23-09 09:52:38,0.313,2039.738,3194.250,5554.000,8748.250,0,3,3
23-09 09:52:39,0.480,2059.402,4546.750,6723.125,11269.875,0,3,3
23-09 09:52:40,0.188,2051.555,5603.500,7007.125,12610.625,0,5,5
23-09 09:52:41,0.501,2047.246,9695.625,14982.625,24678.250,0,9,9
23-09 09:52:42,0.146,2052.988,23176.125,6210.750,29386.875,0,3,3
23-09 09:52:43,1.674,1985.992,100756.250,117373.125,218129.375,0,74,74
23-09 09:52:44,0.815,1975.020,83746.625,94815.125,178561.750,0,65,65
23-09 09:52:45,0.500,1990.867,4935.875,9375.750,14311.625,0,3,3
23-09 09:52:46,0.125,1988.410,4461.000,2758.500,7219.500,0,2,2
23-09 09:52:47,0.626,2014.602,24408.500,9700.125,34108.625,0,6,6
23-09 09:52:48,1.983,1997.961,4192.875,3927.125,8120.000,0,2,2
23-09 09:52:49,9.507,2043.773,6083.125,10742.250,16825.375,0,4,4
23-09 09:52:50,14.620,2100.059,4238.375,4943.750,9182.125,0,3,3
23-09 09:52:51,14.148,2168.590,13413.875,21068.000,34481.875,0,12,12
23-09 09:52:52,13.384,2092.027,22849.125,4283.000,27132.125,0,2,2
23-09 09:52:53,18.300,2314.609,92530.750,110342.375,202873.125,0,69,69
23-09 09:52:54,14.020,2047.059,92407.000,105944.875,198351.875,0,71,71
23-09 09:52:55,19.302,2846.285,6734.500,12207.500,18942.000,0,37,37
23-09 09:52:56,11.819,2929.309,47564.125,368054.875,415619.000,0,2,2
23-09 09:52:57,19.704,3015.457,60350.625,97926.125,158276.750,0,6,6
23-09 09:52:58,29.199,2697.211,31325.250,326138.125,357463.375,0,2,2
23-09 09:52:59,24.844,3081.547,20593.125,150731.375,171324.500,0,4,4
23-09 09:53:00,14.646,2122.684,27998.500,239291.125,267289.625,0,31,31
23-09 09:53:01,7.997,2124.555,12426.375,16731.375,29157.750,0,12,12
23-09 09:53:02,7.031,2113.750,24029.000,5076.500,29105.500,0,2,2
23-09 09:53:03,14.847,2106.523,84232.500,83085.000,167317.500,0,63,63
23-09 09:53:04,16.823,2382.262,98236.250,92537.375,190773.625,0,74,74
23-09 09:53:05,16.555,2208.109,6097.375,10551.750,16649.125,0,6,6
23-09 09:53:06,16.774,2111.812,3715.375,3811.500,7526.875,0,2,2
23-09 09:53:07,14.062,2234.109,24565.250,10060.125,34625.375,0,6,6
23-09 09:53:08,20.409,2402.418,2752.000,2999.750,5751.750,0,2,2
23-09 09:53:09,15.695,2107.102,5283.875,9956.750,15240.625,0,4,4
23-09 09:53:10,13.439,2326.801,2631.500,2947.500,5579.000,0,2,2
23-09 09:53:11,17.823,2211.039,11027.500,14567.375,25594.875,0,12,12
23-09 09:53:12,15.549,2111.688,22126.375,3218.125,25344.500,0,2,2
23-09 09:53:13,17.454,2105.965,75728.125,75748.625,151476.750,0,57,57
23-09 09:53:14,17.631,2373.098,104491.000,98079.125,202570.125,0,80,80
23-09 09:53:15,16.691,2231.676,5138.500,9800.750,14939.250,0,6,6
23-09 09:53:16,14.330,2104.645,4284.125,3308.875,7593.000,0,2,2
23-09 09:53:17,16.970,2317.707,24549.500,10096.625,34646.125,0,6,6
23-09 09:53:18,16.854,2224.262,4539.750,4588.625,9128.375,0,2,2
23-09 09:53:19,27.626,2428.121,5263.125,10124.000,15387.125,0,4,4
23-09 09:53:20,23.941,2310.246,20790.125,195203.500,215993.625,0,2,2
23-09 09:53:21,38.062,2915.633,43068.375,376028.875,419097.250,0,12,12
23-09 09:53:22,12.174,2154.500,25758.000,25330.125,51088.125,0,2,2
23-09 09:53:23,12.006,2162.375,64316.000,64801.125,129117.125,0,48,48
23-09 09:53:24,12.855,2202.164,116468.375,109856.500,226324.875,0,92,92
23-09 09:53:25,12.708,2175.008,3823.625,9524.125,13347.750,0,45,45
23-09 09:53:26,44.043,3234.027,24821.375,247286.500,272107.875,0,2,2
23-09 09:53:27,17.481,2292.473,17274.875,148657.875,165932.750,0,6,6
23-09 09:53:28,23.542,2175.805,22291.625,295064.500,317356.125,0,2,2
23-09 09:53:29,17.480,2713.602,3745.625,9576.375,13322.000,0,4,4
23-09 09:53:30,28.619,2181.406,22211.750,296393.250,318605.000,0,21,21
23-09 09:53:31,13.065,2230.906,6007.375,13207.125,19214.500,0,14,14
23-09 09:53:32,49.583,3302.824,4028.000,4185.750,8213.750,0,2,2
23-09 09:53:33,63.054,2120.145,28889.375,241412.125,270301.500,0,42,42
23-09 09:53:34,26.496,3192.949,28907.000,228678.500,257585.500,0,95,95
23-09 09:53:35,23.851,2568.094,27117.250,272857.875,299975.125,0,39,39
23-09 09:53:36,23.438,2365.012,21709.500,179695.125,201404.625,0,2,2
23-09 09:53:37,34.369,2288.629,21534.875,242533.125,264068.000,0,6,6
23-09 09:53:38,7.696,2134.676,2386.250,3048.125,5434.375,0,2,2
23-09 09:53:39,13.525,2297.418,3468.375,9044.250,12512.625,0,4,4
23-09 09:53:40,25.992,2129.242,21511.875,258134.500,279646.375,0,21,21
23-09 09:53:41,26.231,3204.262,20808.875,281347.375,302156.250,0,12,12
23-09 09:53:42,8.021,2178.953,5125.000,4219.000,9344.000,0,2,2
23-09 09:53:43,30.433,3263.840,25700.250,329785.500,355485.750,0,42,42
23-09 09:53:44,9.553,2208.980,19920.250,80902.250,100822.500,0,95,95
23-09 09:53:45,11.373,2283.348,3578.750,9237.500,12816.250,0,34,34
23-09 09:53:46,32.106,2570.535,35731.000,376278.625,412009.625,0,2,2
23-09 09:53:47,27.495,2219.543,23777.000,250393.750,274170.750,0,6,6
23-09 09:53:48,13.207,2138.332,3694.750,4137.375,7832.125,0,2,2
23-09 09:53:49,16.799,2211.469,3802.625,9513.250,13315.875,0,4,4
23-09 09:53:50,12.547,2193.730,2483.500,2928.000,5411.500,0,19,19
23-09 09:53:51,11.378,2210.773,4638.250,12556.500,17194.750,0,13,13
23-09 09:53:52,11.714,2232.508,2722.125,3290.000,6012.125,0,2,2
23-09 09:53:53,37.029,2980.582,23911.000,211494.875,235405.875,0,39,39
23-09 09:53:54,25.099,2597.551,41956.625,297541.875,339498.500,0,101,101
23-09 09:53:55,15.825,2144.434,7006.500,15837.250,22843.750,0,39,39
23-09 09:53:56,7.962,2154.977,2817.250,3259.875,6077.125,0,2,2
23-09 09:53:57,8.827,2142.789,25844.000,10856.500,36700.500,0,6,6
23-09 09:53:58,7.240,2162.629,2518.000,2651.625,5169.625,0,2,2
23-09 09:53:59,21.562,3180.195,21423.875,208911.875,230335.750,0,31,31
23-09 09:54:00,5.669,2135.496,7334.000,7016.250,14350.250,0,101,101
23-09 09:54:01,8.956,2256.957,13034.125,24689.625,37723.750,0,12,12
23-09 09:54:02,2.987,2276.855,23431.875,4318.750,27750.625,0,2,2
23-09 09:54:03,7.990,2192.578,48128.125,56956.750,105084.875,0,36,36
23-09 09:54:04,5.871,2155.379,135526.250,127052.250,262578.500,0,98,98
23-09 09:54:05,9.269,2300.629,6243.125,10504.625,16747.750,0,6,6
23-09 09:54:06,8.171,2228.922,5102.500,19875.875,24978.375,0,2,2
23-09 09:54:07,9.775,2541.426,24965.250,10320.875,35286.125,0,6,6
23-09 09:54:08,28.368,2145.418,38588.000,378829.000,417417.000,0,2,2
23-09 09:54:09,8.002,2161.141,5134.875,9762.125,14897.000,0,3,3
23-09 09:54:10,9.429,2138.707,3967.875,19057.625,23025.500,0,2,2
23-09 09:54:11,38.198,2320.012,45576.000,388954.250,434530.250,0,12,12
23-09 09:54:12,7.557,2141.914,23475.625,14205.750,37681.375,0,2,2
23-09 09:54:13,23.328,2186.859,60985.000,284800.625,345785.625,0,33,33
23-09 09:54:14,10.079,2175.977,138678.250,130369.125,269047.375,0,101,101
23-09 09:54:15,8.869,2293.168,5726.250,18228.125,23954.375,0,6,6
23-09 09:54:16,4.005,2301.281,5522.250,3877.125,9399.375,0,2,2
23-09 09:54:17,10.593,2435.898,25984.375,26115.500,52099.875,0,4,4
23-09 09:54:18,35.737,2153.730,37593.375,378370.375,415963.750,0,4,4
23-09 09:54:19,12.602,2329.184,5539.500,10246.750,15786.250,0,4,4
23-09 09:54:20,14.847,2221.270,4393.500,4289.375,8682.875,0,2,2
23-09 09:54:21,12.482,2285.477,12370.250,15567.750,27938.000,0,12,12
23-09 09:54:22,11.320,2226.949,21776.250,3026.375,24802.625,0,2,2
23-09 09:54:23,12.333,2227.488,41995.625,44210.250,86205.875,0,31,31
23-09 09:54:24,28.721,3068.488,141145.875,177803.250,318949.125,0,107,107
23-09 09:54:25,28.419,2979.500,27820.750,279795.000,307615.750,0,6,6
23-09 09:54:26,20.150,2261.656,10927.500,77869.375,88796.875,0,2,2
23-09 09:54:27,7.399,2173.965,3616.375,9390.250,13006.625,0,4,4
23-09 09:54:28,6.343,2183.129,2696.500,2928.375,5624.875,0,4,4
23-09 09:54:29,12.918,2189.828,3386.250,8816.500,12202.750,0,4,4
23-09 09:54:30,22.755,2233.176,21318.125,186587.750,207905.875,0,3,3
23-09 09:54:31,3.875,2207.691,4654.000,12442.375,17096.375,0,12,12
23-09 09:54:32,7.649,2264.102,3847.375,3747.125,7594.500,0,2,2
23-09 09:54:33,14.739,2718.395,9358.625,52058.000,61416.625,0,28,28
23-09 09:54:34,17.007,2159.332,34743.875,249930.750,284674.625,0,101,101
23-09 09:54:35,26.574,2736.469,23165.625,217373.375,240539.000,0,36,36
23-09 09:54:36,31.830,2661.836,35874.625,369358.875,405233.500,0,2,2
23-09 09:54:37,19.110,2192.414,5624.750,20072.375,25697.125,0,4,4
23-09 09:54:38,10.190,2230.602,2393.875,2565.875,4959.750,0,2,2
23-09 09:54:39,6.724,2238.793,3464.875,8878.750,12343.625,0,6,6
23-09 09:54:40,45.918,3284.031,2464.000,3199.500,5663.500,0,2,2
23-09 09:54:41,38.278,3581.770,5028.500,15319.125,20347.625,0,12,12
23-09 09:54:42,5.450,3556.523,2939.125,6205.000,9144.125,0,2,2
